L22_V024,13083
L27_V008,7425
L21_V012,7924
L30_V083,4276
L21_V008,30180
L22_V024,12690
L30_V026,3119
L25_V052,2299
L22_V004,15364
L29_V005,18225
L25_V040,26257
L28_V019,11072
L29_V005,17857
L25_V007,67737
L28_V018,18434
L27_V008,7515
L28_V018,16598
L21_V009,24180
L27_V011,13541
L30_V091,5595
L24_V003,3200
L27_V010,4237
L27_V007,4261
L21_V009,24442
L29_V005,16875
L29_V011,14850
L29_V005,17258
L27_V012,12830
L30_V015,969
L25_V045,3066
L30_V026,4427
L21_V012,8019
L30_V015,6062
L30_V015,6425
L30_V015,6486
L22_V026,9806
L25_V034,1992
L29_V001,14997
L29_V005,9045
L27_V010,10618
L28_V017,14758
L25_V078,31512
L25_V037,19888
L25_V077,42365
L21_V008,29980
L28_V018,18176
L28_V011,12825
L22_V024,12606
L25_V072,21664
L25_V070,2179
L30_V083,4145
L25_V002,26877
L29_V005,17415
L27_V007,12059
L25_V013,2173
L25_V017,1905
L22_V026,8075
L27_V010,10447
L30_V068,5814
L25_V021,30173
L28_V017,14580
L21_V012,8075
L29_V005,13635
L25_V009,20511
L25_V029,5997
L25_V022,41706
L28_V012,5023
L22_V026,7655
L22_V024,13235
L29_V005,21027
L25_V014,2213
L25_V071,24072
L27_V010,6075
L22_V024,13110
L27_V008,7446
L21_V012,7945
L30_V083,4351
L21_V008,30190
L22_V024,12720
L30_V026,3136
L25_V052,2314
L22_V004,15365
L29_V005,18236
L25_V040,26272
L28_V019,11116
L29_V005,17902
L25_V007,67771
L28_V018,18492
L22_V024,13134
L27_V008,7470
L21_V012,7971
L30_V083,4439
L21_V008,30204
L22_V024,13159
L27_V008,7494
L21_V012,7997
L30_V083,4527
L21_V008,30217
L22_V024,13183
L22_V024,13207
