L28_V024,17280
L28_V024,14850
L28_V024,21339
L28_V004,5130
L28_V002,3296
L28_V006,23220
L28_V007,3375
L28_V013,5594
L28_V014,9585
L28_V024,14445
L28_V002,23260
L28_V024,27319
L27_V005,62
L28_V024,10455
L28_V002,13545
L28_V007,23157
L28_V024,19316
L28_V024,8910
L28_V024,11833
L29_V007,3273
L28_V004,5535
L27_V007,62
L28_V024,14580
L28_V004,10383
L29_V007,15525
L28_V024,19525
L28_V006,2700
L28_V013,25515
L27_V015,62
L28_V001,22240
L28_V007,27675
L28_V021,10800
L28_V008,1889
L28_V006,22950
L21_V029,3658
L28_V024,14446
L28_V024,14667
L27_V004,62
L28_V004,10395
L27_V003,62
L28_V015,21188
L28_V024,17041
L27_V001,62
L28_V014,10935
L28_V018,10448
L28_V008,3105
L28_V013,12393
L27_V006,62
L29_V007,18900
L27_V005,270
L29_V007,3242
L28_V007,3403
L28_V007,3603
L28_V007,3828
L28_V007,4020
L28_V007,25245
L22_V006,10835
L28_V014,22545
L22_V006,10703
L28_V022,26175
L30_V048,6778
L28_V008,14580
L28_V004,27303
L28_V001,25575
L28_V008,8640
L22_V016,11070
L27_V002,62
L29_V015,5670
L28_V016,23895
L28_V021,8100
L30_V048,3560
L28_V008,5523
L21_V001,10437
L28_V024,17245
L28_V024,14859
L28_V024,21399
L28_V004,5125
L28_V002,3319
L28_V006,23238
L28_V007,3352
L28_V013,5629
L28_V014,9573
L28_V024,14414
L28_V002,23337
L28_V024,27408
L27_V005,69
L28_V024,10818
L28_V002,13581
L28_V024,17379
L28_V024,14992
L28_V024,21469
L28_V004,5175
L28_V002,3346
L28_V024,17514
L28_V024,15124
L28_V024,21539
L28_V004,5225
L28_V002,3373
L28_V024,17649
L28_V024,17783
