L27_V010,7097
L27_V007,4320
L28_V021,27160
L27_V001,3856
L27_V010,7020
L27_V001,3984
L22_V004,7901
L28_V021,27270
L28_V021,23797
L28_V012,17138
L27_V008,3105
L28_V011,25920
L27_V008,3240
L28_V012,18900
L27_V010,5695
L27_V010,4995
L28_V012,17145
L28_V004,15255
L27_V007,782
L28_V007,14715
L28_V012,19804
L22_V004,7122
L28_V011,12960
L27_V010,4185
L29_V005,7667
L29_V005,13365
L27_V008,7515
L28_V012,18884
L27_V001,3780
L27_V007,4031
L24_V020,13528
L28_V011,12447
L22_V022,20424
L24_V023,4104
L28_V020,6495
L24_V023,8818
L27_V008,3685
L28_V007,17145
L28_V006,7869
L27_V007,4050
L27_V010,10149
L27_V010,4177
L28_V007,16605
L27_V016,1471
L28_V007,15605
L22_V022,18856
L28_V020,7425
L22_V022,20014
L28_V007,14175
L28_V007,14467
L28_V007,14636
L24_V023,4022
L22_V004,7544
L27_V007,9604
L27_V001,3510
L28_V006,26887
L28_V018,21654
L28_V007,16533
L27_V010,1253
L28_V012,16875
L29_V016,9061
L24_V032,5952
L28_V012,19135
L22_V001,407
L21_V010,26310
L29_V016,13770
L28_V020,6582
L21_V010,27079
L29_V016,16470
L28_V011,18630
L22_V004,7080
L27_V010,9978
L28_V020,8003
L27_V010,7118
L27_V007,4291
L28_V021,27179
L27_V001,3870
L27_V010,6989
L27_V001,4004
L22_V004,7944
L28_V021,27393
L28_V021,23969
L28_V012,17113
L27_V008,3131
L28_V011,26001
L27_V008,3303
L28_V012,19009
L27_V010,5723
L27_V010,7137
L27_V007,4327
L28_V021,27202
L27_V001,3886
L27_V010,7027
L27_V010,7157
L27_V007,4362
L28_V021,27224
L27_V001,3902
L27_V010,7065
L27_V010,7176
L27_V010,7195
