L22_V030,27330
L22_V006,30051
L22_V018,30212
L21_V010,11310
L22_V030,27511
L22_V031,28950
L21_V026,19335
L21_V024,12888
L22_V016,29026
L22_V017,25999
L22_V030,26070
L22_V024,31110
L21_V002,15053
L21_V006,19659
L21_V024,13980
L22_V026,11940
L22_V030,27238
L22_V027,29837
L22_V016,29400
L22_V006,746
L22_V008,24775
L22_V008,23422
L22_V030,27176
L22_V021,26130
L22_V017,25350
L21_V026,22900
L21_V023,13245
L22_V031,28830
L22_V015,26234
L22_V010,22115
L22_V007,22253
L21_V005,11289
L22_V006,29878
L22_V030,26395
L21_V002,14228
L22_V017,25810
L22_V008,24180
L22_V012,25926
L22_V031,21824
L21_V006,19779
L22_V019,25029
L22_V008,24518
L22_V017,26575
L28_V020,14175
L22_V019,25121
L21_V006,4545
L22_V031,29046
L22_V028,26866
L22_V030,27443
L22_V030,26320
L21_V031,2213
L22_V027,29447
L22_V027,30047
L21_V030,14799
L22_V003,23293
L21_V019,13158
L21_V013,15291
L22_V017,25107
L22_V020,33938
L21_V019,13961
L22_V008,23580
L22_V028,26741
L22_V026,33042
L22_V001,21668
L21_V012,11234
L22_V003,26550
L22_V023,22589
L21_V005,11438
L21_V013,14918
L22_V023,22950
L22_V031,2850
L25_V013,30751
L21_V019,10854
L22_V030,27315
L22_V006,30144
L22_V018,30235
L21_V010,11218
L22_V030,27527
L22_V031,28917
L21_V026,19431
L21_V024,12977
L22_V016,29053
L22_V017,26058
L22_V030,26107
L22_V024,31133
L21_V002,15105
L21_V006,19494
L21_V024,13932
L22_V030,27325
L22_V006,30372
L22_V018,30263
L21_V010,11296
L22_V030,27547
L22_V030,27336
L22_V006,30599
L22_V018,30291
L21_V010,11374
L22_V030,27566
L22_V030,27347
L22_V030,27357
