L30_V028,1265
L30_V028,3737
L30_V028,2641
L30_V028,1399
L30_V028,3873
L30_V028,4676
L30_V028,1375
L30_V028,3921
L30_V028,2903
L30_V028,1543
L30_V028,4427
L22_V024,21992
L30_V028,1946
L30_V028,4998
L30_V028,289
L30_V079,1586
L30_V028,1126
L30_V028,1703
L21_V002,11801
L30_V079,1522
L30_V028,3067
L30_V028,2235
L30_V079,3639
L30_V028,4160
L29_V019,22158
L30_V044,1203
L29_V004,18900
L29_V016,13770
L29_V016,24570
L29_V019,6615
L30_V028,1679
L30_V028,1868
L30_V028,1074
L29_V016,16470
L29_V016,10050
L21_V001,20406
L30_V094,2089
L21_V023,12428
L30_V066,4301
L29_V016,9061
L21_V001,20906
L30_V028,2345
L21_V003,13800
L30_V079,966
L29_V016,21195
L29_V016,22485
L21_V001,20235
L30_V028,5136
L30_V079,1778
L29_V016,16613
L29_V016,16335
L29_V016,18395
L29_V008,21735
L30_V079,552
L30_V028,3278
L29_V016,19980
L28_V014,20250
L30_V028,5094
L29_V016,14850
L30_V028,2430
L28_V015,13358
L30_V028,1804
L29_V016,9855
L30_V079,2819
L30_V028,3569
L30_V044,981
L30_V028,1259
L29_V004,19980
L30_V001,1435
L29_V004,21060
L30_V035,939
L30_V028,3808
L29_V016,17791
L30_V028,1274
L30_V028,3753
L30_V028,2662
L30_V028,1387
L30_V028,3883
L30_V028,4751
L30_V028,1348
L30_V028,3971
L30_V028,2873
L30_V028,1575
L30_V028,4465
L22_V024,22024
L30_V028,1975
L30_V028,5043
L30_V028,323
L30_V028,1283
L30_V028,3772
L30_V028,2687
L30_V028,1403
L30_V028,3897
L30_V028,1293
L30_V028,3791
L30_V028,2712
L30_V028,1419
L30_V028,3910
L30_V028,1302
L30_V028,1311
