L23_V025,12125
L23_V025,262
L23_V021,11093
L23_V004,4375
L23_V013,217
L23_V010,2625
L23_V008,3375
L23_V020,8267
L23_V024,3125
L23_V013,5336
L23_V025,20250
L23_V009,3343
L23_V003,4494
L23_V021,12806
L23_V022,3099
L23_V006,4500
L23_V025,8750
L23_V004,4500
L23_V008,3639
L23_V025,16904
L23_V010,1500
L23_V011,2908
L23_V022,5227
L23_V024,3000
L23_V021,12461
L23_V020,7918
L23_V025,20121
L23_V022,0
L23_V015,0
L23_V024,2625
L23_V013,700
L23_V025,12250
L23_V007,7959
L23_V002,0
L23_V021,4945
L23_V007,1150
L21_V017,4530
L23_V001,4370
L23_V002,9789
L23_V010,5000
L23_V002,2708
L23_V024,6625
L23_V025,12000
L23_V024,375
L23_V022,2955
L23_V015,6372
L23_V013,3292
L23_V024,250
L23_V011,2625
L23_V002,2030
L23_V008,1750
L23_V025,5250
L23_V022,5378
L23_V021,9954
L23_V021,10138
L23_V021,10361
L23_V021,10700
L23_V021,10899
L23_V023,2601
L23_V015,1472
L23_V013,2666
L23_V025,3000
L21_V024,13980
L23_V019,6575
L23_V005,3000
L23_V025,18375
L21_V026,3642
L23_V021,12952
L23_V021,13198
L23_V013,6635
L28_V013,2700
L23_V013,1975
L23_V023,300
L23_V025,12104
L23_V025,328
L23_V021,11097
L23_V004,4345
L23_V013,61
L23_V010,2985
L23_V008,3395
L23_V020,8312
L23_V024,3106
L23_V013,5230
L23_V025,20373
L23_V009,3763
L23_V003,4738
L23_V021,12788
L23_V022,3120
L23_V025,12131
L23_V025,404
L23_V021,11103
L23_V004,4365
L23_V013,133
L23_V025,12159
L23_V025,480
L23_V021,11109
L23_V004,4384
L23_V013,204
L23_V025,12186
L23_V025,12213
