L22_V025,7611
L22_V001,14847
L22_V025,7152
L25_V082,26736
L22_V016,5053
L25_V052,38095
L25_V045,33235
L22_V025,7241
L22_V011,28523
L23_V004,4214
L25_V042,1027
L22_V001,9983
L25_V068,42587
L25_V037,1478
L25_V058,1410
L25_V001,1894
L21_V010,6932
L22_V010,20177
L25_V002,2072
L25_V054,1712
L25_V064,27872
L25_V011,19580
L30_V001,2601
L25_V047,31850
L22_V029,1668
L25_V055,1388
L25_V079,24732
L25_V006,5768
L25_V012,29724
L22_V025,7739
L22_V003,7154
L25_V050,39570
L21_V024,14270
L30_V074,3118
L25_V070,31470
L28_V004,17669
L28_V004,17685
L28_V004,17845
L28_V004,18035
L28_V004,18090
L25_V087,39440
L25_V036,1772
L30_V077,1546
L25_V038,5382
L22_V006,808
L25_V031,26610
L21_V013,23630
L22_V013,7764
L25_V059,6188
L22_V016,31079
L22_V025,7660
L22_V004,27713
L25_V003,3736
L22_V013,7698
L22_V007,12711
L30_V079,410
L22_V003,7860
L25_V083,25886
L26_V260,1989
L26_V446,2141
L21_V013,22994
L25_V026,39958
L22_V021,25548
L25_V069,47166
L25_V034,35581
L21_V002,11951
L30_V079,3436
L22_V011,27359
L25_V037,503
L21_V002,12246
L21_V016,7206
L25_V013,28680
L21_V013,33285
L22_V025,7619
L22_V001,14869
L22_V025,7172
L25_V082,26570
L22_V016,5066
L25_V052,37986
L25_V045,33144
L22_V025,7338
L22_V011,28559
L23_V004,4238
L25_V042,936
L22_V001,10003
L25_V068,42496
L25_V037,1387
L25_V058,1300
L22_V025,7627
L22_V001,14895
L22_V025,7196
L25_V082,26645
L22_V016,5082
L22_V025,7635
L22_V001,14921
L22_V025,7220
L25_V082,26720
L22_V016,5098
L22_V025,7643
L22_V025,7651
