L30_V079,586
L30_V079,3705
L30_V028,1679
L30_V079,3436
L30_V028,1940
L30_V028,2300
L30_V028,4676
L30_V028,1543
L30_V079,3474
L30_V028,1541
L30_V079,668
L30_V001,1858
L30_V028,1780
L30_V028,4022
L26_V227,1969
L30_V001,2084
L30_V001,1117
L30_V028,3711
L21_V001,20235
L30_V079,1804
L30_V079,1648
L30_V028,3737
L26_V227,1743
L30_V001,2625
L30_V028,1804
L30_V095,5029
L30_V079,1918
L22_V024,22148
L30_V081,4428
L28_V014,13289
L21_V010,13178
L30_V028,2777
L30_V028,2641
L30_V079,1730
L30_V001,2852
L30_V079,552
L28_V014,13095
L21_V001,20825
L21_V026,16174
L30_V028,1265
L30_V028,3921
L22_V024,21992
L30_V079,3303
L30_V079,3745
L26_V037,4954
L22_V001,26524
L30_V028,781
L22_V001,27395
L30_V028,3808
L30_V095,2820
L30_V028,1126
L30_V095,5724
L30_V079,2610
L30_V028,1259
L26_V224,2367
L29_V020,10800
L21_V001,20702
L30_V095,4879
L26_V109,2693
L30_V028,4114
L30_V095,5091
L30_V028,4160
L30_V095,5306
L30_V095,5346
L30_V095,5469
L30_V095,5560
L30_V095,5735
L30_V095,5803
L22_V014,18401
L29_V017,25082
L30_V001,844
L30_V081,1813
L28_V014,20250
L30_V079,600
L30_V079,3663
L30_V028,1629
L30_V079,3385
L30_V028,1885
L30_V028,2322
L30_V028,4751
L30_V028,1575
L30_V079,3556
L30_V028,1506
L30_V079,718
L30_V001,1885
L30_V028,1741
L30_V028,4068
L26_V227,2000
L30_V079,613
L30_V079,3692
L30_V028,1655
L30_V079,3409
L30_V028,1907
L30_V079,627
L30_V079,3720
L30_V028,1681
L30_V079,3433
L30_V028,1928
L30_V079,640
L30_V079,653
