L26_V380,2176,3243,4385,4608
L26_V127,2074,2307,2432,3152
L26_V094,2032,2176,2688,4736
L26_V250,1408,2432,2701,3200
L26_V202,1311,1536,2304,5108
L26_V457,3170,3384,4574,4655
L26_V474,2232,4168,6820,6821
L26_V489,1718,1719,2852,5828
L26_V016,2835,4983,5982,5983
L26_V298,2560,2561,2562,3200
L26_V336,2486,2487,3394,3395
L26_V282,1250,2125,3000,3374
L26_V367,3600,5120,7379,7380
L26_V381,2560,2561,2562,3200
L26_V235,1920,4603,6528,6529
L26_V027,2805,7850,7851,7852
L26_V197,5109,5110,5111,5112
L26_V116,2120,4480,5517,5518
L26_V237,3328,4798,6378,6379
L26_V293,2638,3968,4661,4662
L26_V308,4092,4093,5007,7680
L26_V481,2356,2480,4092,4093
L26_V198,2115,3119,3751,3752
L26_V129,2638,2963,3288,3456
L26_V117,4935,5329,7867,7868
L26_V095,4526,4864,4959,4960
L26_V145,4224,4225,4226,4227
L26_V292,2048,2312,2575,2741
L28_V017,3053,3054,3055,7560
L26_V257,2944,4224,6528,6529
L26_V171,1920,1972,2023,2060
L26_V183,2816,2856,2895,3072
L26_V123,384,1088,1792,3821
L26_V463,2728,2729,2730,6272
L26_V115,2191,2192,2193,3200
L26_V223,6387,6432,6478,6523
L26_V286,2094,2112,2130,2131
L26_V445,3076,3679,3680,3681
L26_V480,2771,3059,3347,3348
L26_V440,2666,2667,2668,2744
L26_V285,3840,4753,4754,4755
L26_V184,3450,4968,5767,5768
L26_V060,2976,2977,2978,3224
L26_V048,2707,2708,3690,4132
L26_V409,3329,3330,3331,3477
L26_V328,2592,2593,2594,2595
L26_V243,2667,2668,2669,3016
L26_V172,4046,4047,5433,5434
L26_V327,2768,2960,3152,3222
L26_V139,3840,5007,5008,5009
L26_V210,2349,2350,2351,2744
L26_V471,3358,6573,6574,6575
L26_V452,3200,3371,3372,3373
L26_V231,2446,2447,2448,2449
L26_V414,3661,3662,3720,3778
L26_V427,4251,4843,4844,4845
L26_V195,5965,6016,6017,6018
L26_V393,4096,5692,5693,5694
L26_V261,2694,2695,5120,5121
L26_V106,4711,4712,4713,4714
L26_V425,1079,1080,1081,1082
L27_V002,3645,8235,8521,8522
L28_V023,21418,21419,21420,21421
L27_V015,315,632,948,5786
L26_V313,3584,4710,4711,4712
L26_V413,3173,4375,4376,4377
L26_V186,3479,3480,3481,3521
L26_V037,4726,4727,4728,4729
L26_V204,3376,5909,5910,5911
L26_V461,3584,3585,3586,3926
L29_V020,19217,22275,22276,22277
L26_V483,3347,3388,3429,3430
L26_V295,5130,5131,5132,5133
L26_V075,3699,3700,3701,3702
L26_V485,3062,3063,3064,3065
L26_V396,1819,1820,1821,3584
L26_V278,1536,1537,1538,1539
L26_V437,1939,2354,2355,2356
L26_V389,6016,6070,6125,6126
L26_V495,2051,2052,2053,2691
L26_V146,6766,6767,6768,6769
L26_V192,2725,2726,4586,6448
L26_V022,3407,4392,5378,5379
L26_V072,3827,3828,3829,3830
L27_V012,315,5982,11648,11649
L26_V402,4156,4157,6253,6254
L26_V496,3347,3348,4228,4229
L26_V307,4098,4099,4258,4418
L26_V049,2025,2026,2027,2700
L26_V456,4409,4410,4411,4412
L26_V230,2339,2340,2341,2937
L28_V014,6345,14190,22036,22037
L26_V112,3297,3298,3299,3300
L26_V374,3256,3257,3258,3547
L26_V472,4588,4589,7370,7564
L22_V025,7739,7740,18350,28960
L26_V225,4848,6272,6273,6274
L26_V165,3711,3712,3713,3840
L26_V453,1536,2741,2742,2743
L26_V450,2097,2098,3504,3700
