L27_V006,315
L26_V207,1882
L26_V207,5376
L26_V207,7173
L26_V372,1152
L30_V008,4329
L26_V207,4439
L26_V207,4826
L30_V015,3860
L26_V207,33
L26_V207,5504
L25_V012,8231
L26_V207,1601
L26_V207,5627
L26_V207,6528
L26_V207,4333
L26_V207,1664
L22_V015,17816
L26_V207,4736
L30_V026,519
L25_V035,18129
L26_V207,3649
L26_V207,3961
L22_V022,18856
L26_V207,7584
L26_V207,3560
L25_V038,10200
L25_V038,10350
L26_V207,4656
L25_V012,14368
L25_V012,14668
L26_V207,2176
L29_V016,13770
L27_V004,11745
L26_V207,1714
L29_V016,16470
L26_V207,4511
L29_V004,18900
L28_V014,23341
L28_V014,23355
L28_V014,23724
L28_V014,23809
L26_V207,4992
L29_V004,21060
L28_V022,8429
L28_V022,8576
L28_V022,8673
L28_V022,8838
L28_V022,8941
L26_V207,6912
L29_V016,9061
L26_V207,4620
L22_V022,20014
L26_V207,1146
L26_V248,7680
L29_V019,22158
L26_V207,6016
L29_V016,24570
L28_V010,24030
L26_V207,2270
L26_V207,2623
L29_V016,21195
L29_V023,8370
L29_V023,8482
L29_V023,8546
L29_V023,8640
L29_V023,8685
L29_V023,8775
L29_V023,8910
L26_V207,2206
L27_V004,10666
L27_V004,10260
L22_V022,18632
L21_V010,27079
L26_V207,1152
L29_V016,10050
L29_V016,22485
L26_V207,3051
L22_V022,20424
L24_V023,4104
L29_V004,20829
L26_V207,3594
L24_V023,8818
L24_V012,512
L26_V207,3087
L21_V010,26310
L26_V328,6656
L26_V207,5029
L21_V012,6332
L26_V207,4224
L24_V020,8360
L26_V207,1829
L21_V026,3030
L22_V016,15298
L26_V207,5142
L22_V016,25692
L22_V019,17624
L22_V019,17657
L22_V019,17807
L22_V019,17930
