L26_V380,2176,3243,4385,4608
L26_V094,1920,2176,2688,2944
L26_V282,1250,2250,2874,3250
L26_V202,1311,1536,2304,5108
L26_V250,1408,1966,2688,3247
L26_V249,1920,5621,6461,7623
L26_V257,3200,4224,4798,4799
L26_V127,2074,2307,2432,2433
L26_V293,2638,3584,4661,4662
L26_V381,3900,3901,3968,4096
L26_V095,4608,4864,4959,4960
L26_V198,3751,4331,7622,7623
L26_V183,2816,2856,2895,3072
L26_V308,4092,4093,7680,7808
L26_V367,2100,4992,7379,7380
L26_V474,1736,4168,6820,6821
L26_V117,4992,5114,7867,7868
L26_V286,2094,2112,2130,2131
L26_V457,3968,4271,4574,4608
L26_V171,1920,1950,1980,2110
L26_V489,1670,1671,2852,5828
L26_V264,4096,4992,5888,6784
L26_V022,3407,4725,5378,5379
L26_V481,2356,2480,2481,2482
L26_V116,384,4480,5517,5518
L26_V327,6384,6456,6528,6529
L26_V452,3184,3371,3372,3373
L26_V445,3076,3711,3712,3713
L26_V139,1664,5007,5008,5009
L26_V396,1819,1820,1821,3584
L26_V186,3479,3480,3481,3521
L26_V413,3173,3174,3175,3176
L27_V002,3645,8235,8236,8237
L26_V336,2455,2456,3394,3395
L26_V027,540,675,2025,3375
L26_V123,384,1088,1792,1793
L26_V307,2560,2561,2562,2563
L26_V016,4927,5070,5982,5983
L26_V298,3200,3201,3202,3328
L26_V230,2339,2340,2341,2845
L26_V237,3328,4798,6378,6379
L26_V453,1536,4690,4691,4692
L26_V472,4588,4589,7370,7564
L26_V235,1739,4603,6528,6529
L26_V433,2048,2049,2050,4352
L26_V129,3288,3289,3290,3456
L28_V023,8275,8276,10432,12588
L26_V398,503,504,1852,3200
L26_V223,6387,6388,6389,6390
L26_V039,1889,4455,4456,4457
L26_V292,2575,2590,2606,2741
L26_V408,2816,2817,2818,3176
L26_V210,2744,2745,2746,2780
L26_V184,3584,4676,5767,5768
L26_V414,2944,2945,3618,3661
L27_V013,315,3453,6592,9730
L27_V015,315,2169,4024,5878
L26_V190,3200,3201,3202,3389
L26_V409,3218,3219,3220,3369
L26_V418,1839,1840,6144,6670
L26_V463,4159,4160,5354,6550
L26_V048,3779,3815,3851,3852
L26_V243,2816,2817,2818,2852
L26_V412,4608,5376,5377,5378
L29_V013,4524,4525,4526,4527
L26_V440,2666,2667,2668,2944
L26_V401,3584,4566,5547,5884
L26_V448,2755,4608,4609,4610
L26_V483,3347,3388,3429,3430
L26_V461,3584,3585,3586,3890
L26_V285,3328,3329,3330,3331
L26_V495,2976,3895,3896,3897
L26_V387,1091,1092,1093,1589
L26_V047,2907,2983,2984,2985
L26_V368,2176,2177,4096,6016
L25_V086,40800,53100,53101,53102
L26_V269,3200,3201,3202,3456
L26_V261,2481,2482,5120,5121
L26_V018,540,7114,7115,7116
L26_V060,2976,2977,2978,3224
L26_V253,1280,3688,3689,3690
L26_V226,2777,2778,2779,2780
L27_V011,62,63,1890,3718
L26_V225,966,6272,6273,6274
L26_V145,4539,4540,4541,4542
L26_V193,1792,2254,2715,3177
L26_V217,2816,2880,2944,2945
L25_V034,3600,3750,3900,3901
L22_V003,23813,23814,23815,23816
L26_V203,3783,3784,3785,3786
L26_V480,3347,3348,3349,3350
L26_V473,2922,2923,2924,2955
L26_V427,4251,4274,4296,4297
L26_V081,4480,4481,4482,4483
L29_V003,23374,23375,23376,23377
L26_V143,6272,6273,6274,6275
L29_V020,19217,22275,22276,22277
L26_V256,2683,2684,2685,2816
L26_V376,1081,1082,1083,1664
L26_V218,3456,5888,5889,5890
