L23_V007,1594
L26_V453,4017
L23_V007,8474
L26_V453,6166
L23_V007,1769
L26_V453,1905
L26_V453,2455
L23_V007,3134
L23_V007,3059
L26_V453,5070
L26_V453,994
L26_V453,5447
L26_V453,3968
L21_V017,4530
L26_V453,4590
L23_V007,7314
L23_V007,5096
L26_V453,1214
L23_V007,2523
L26_V453,7104
L23_V007,6550
L26_V453,8064
L23_V007,5979
L23_V007,7826
L26_V453,4352
L23_V007,9510
L26_V453,6016
L23_V007,2650
L26_V453,3410
L26_V453,8106
L26_V453,6217
L26_V453,5499
L23_V021,9954
L23_V021,10138
L23_V021,10361
L23_V021,10700
L23_V021,10899
L23_V021,11093
L23_V007,2036
L26_V453,8320
L23_V007,3918
L23_V007,5324
L26_V453,7680
L21_V024,13980
L23_V007,8866
L23_V007,4775
L26_V453,7295
L23_V007,3869
L21_V026,3642
L26_V453,6912
L23_V007,7190
L26_V453,3846
L26_V453,1792
L28_V013,2700
L23_V007,466
L26_V453,4656
L23_V007,4525
L26_V453,4096
L30_V041,907
L22_V026,32894
L24_V027,16264
L26_V453,6656
L28_V005,6668
L21_V017,4260
L26_V453,2688
L23_V007,848
L23_V007,5813
L30_V041,1523
L26_V453,3511
L23_V007,3608
L21_V009,13050
L26_V453,6024
L21_V013,14484
L23_V007,1895
L22_V030,20460
L23_V007,9601
L23_V007,5604
L23_V007,2348
L26_V453,7808
L23_V007,7959
L26_V453,4690
L23_V007,7262
L30_V041,1111
L23_V007,3246
L21_V005,26576
L26_V453,4483
L24_V004,14848
L23_V007,8176
L29_V019,5805
L23_V007,5460
L23_V007,163
L21_V029,33132
L29_V021,2295
L23_V007,341
L26_V453,6064
L21_V010,21720
L23_V007,7186
L22_V014,5441
L23_V007,9119
L26_V453,5094
