L30_V079,3705
L30_V079,3436
L30_V079,3474
L21_V001,20235
L30_V079,1648
L30_V028,3737
L26_V070,372
L21_V010,13178
L30_V028,2641
L30_V079,552
L30_V028,4022
L24_V017,3317
L21_V001,20825
L30_V028,1265
L21_V026,16174
L24_V017,1893
L30_V079,3303
L30_V079,3745
L24_V017,1479
L22_V024,21992
L22_V001,26524
L22_V001,27395
L30_V028,4676
L26_V453,4483
L30_V028,3808
L30_V095,5724
L22_V024,22148
L24_V017,1002
L26_V070,3844
L30_V079,1804
L24_V017,2520
L24_V017,152
L30_V028,1259
L30_V079,586
L24_V017,2967
L26_V070,5040
L30_V028,3711
L21_V001,20702
L24_V017,498
L26_V453,1905
L26_V070,2964
L26_V453,5070
L30_V095,5306
L30_V095,5346
L30_V095,5469
L30_V095,5560
L30_V095,5735
L30_V095,5803
L26_V453,165
L22_V014,18401
L26_V070,1364
L30_V001,844
L26_V453,2048
L21_V001,20906
L28_V014,20250
L21_V012,12029
L21_V023,14979
L26_V453,7104
L30_V079,1730
L30_V028,3873
L26_V453,3511
L26_V070,5367
L30_V028,824
L26_V453,6217
L22_V031,21450
L22_V001,31947
L26_V453,4656
L21_V001,20406
L21_V013,15009
L21_V030,13323
L30_V028,1126
L24_V017,1739
L30_V079,410
L30_V028,1679
L24_V017,1368
L21_V007,13424
L24_V017,2202
L30_V028,4551
L30_V028,3167
L22_V030,14126
L30_V028,1321
L24_V017,304
L30_V079,966
L30_V079,1918
L26_V070,3720
L22_V006,29213
L21_V013,15165
L24_V017,617
L30_V028,2077
L26_V070,6200
L22_V006,29246
L30_V028,3393
L24_V017,2622
L26_V070,620
L21_V023,12566
L26_V070,5456
L26_V162,2756
L26_V453,3968
L22_V029,23567
L30_V028,3278
