L29_V019,10104
L29_V019,12415
L29_V019,5400
L29_V019,9585
L30_V012,6047
L29_V019,18337
L29_V019,22158
L29_V019,600
L29_V019,11565
L29_V019,1307
L29_V019,3240
L29_V019,14580
L29_V019,24329
L29_V019,19845
L29_V019,19560
L29_V019,780
L29_V019,24719
L29_V019,9180
L29_V019,9425
L30_V010,2105
L29_V019,12018
L30_V016,712
L29_V019,1319
L25_V025,40953
L29_V019,25297
L29_V019,16545
L29_V016,23935
L29_V019,12282
L25_V070,2577
L29_V019,15385
L29_V019,17685
L29_V019,1652
L29_V016,9061
L29_V019,22883
L29_V016,13770
L29_V001,24750
L29_V001,24753
L29_V001,24821
L29_V016,16470
L29_V019,5946
L29_V019,6246
L29_V019,12555
L29_V019,25920
L25_V031,37651
L29_V019,3916
L29_V019,4436
L30_V074,5365
L29_V004,18900
L29_V019,14633
L29_V019,21270
L29_V016,21195
L29_V019,2970
L29_V012,14850
L29_V012,14992
L29_V012,15086
L29_V012,15274
L29_V012,15390
L29_V019,24435
L30_V090,2593
L29_V016,24570
L29_V019,26055
L30_V090,2617
L30_V070,1261
L29_V019,22691
L29_V019,5940
L22_V022,18572
L29_V016,10050
L29_V019,24975
L29_V004,9713
L29_V016,22485
L29_V019,2835
L22_V022,18856
L30_V090,4380
L29_V019,15530
L22_V022,20014
L22_V011,17028
L30_V090,632
L29_V019,25056
L25_V045,3398
L29_V019,19710
L29_V016,10839
L29_V019,20043
L25_V085,68495
L29_V019,20333
L29_V019,15697
L29_V019,22005
L29_V006,20250
L30_V010,2730
L25_V072,11850
L30_V016,3143
L25_V050,6278
L29_V019,21549
L21_V010,26310
L29_V016,18395
L29_V019,9315
L29_V019,21612
L25_V037,10500
L25_V067,48487
L30_V024,851
L30_V090,1743
