L30_V063,1051
L30_V063,3302
L30_V063,2357
L30_V087,4666
L30_V063,2448
L30_V063,1534
L24_V017,1479
L24_V017,3317
L30_V063,3431
L30_V063,1967
L30_V030,5608
L30_V063,703
L27_V005,3645
L24_V017,1408
L24_V017,1368
L23_V006,2500
L30_V063,147
L30_V006,1064
L30_V063,517
L24_V017,1893
L24_V017,1002
L30_V063,4353
L30_V063,1239
L24_V017,2303
L30_V063,850
L24_V017,384
L30_V024,851
L30_V063,1871
L30_V049,3054
L30_V049,3145
L30_V049,3236
L30_V049,3677
L23_V002,5208
L24_V017,1520
L24_V017,1704
L22_V011,25767
L24_V017,2520
L30_V063,4147
L30_V063,2446
L30_V074,5365
L23_V001,1250
L24_V017,1139
L30_V063,4277
L24_V017,2622
L24_V017,2888
L21_V013,29270
L23_V005,5125
L24_V017,1222
L23_V005,5875
L24_V017,498
L30_V063,1809
L24_V017,1739
L22_V020,35895
L23_V001,125
L30_V090,2593
L30_V016,893
L30_V016,712
L30_V090,2617
L30_V063,3102
L23_V007,1895
L30_V063,2631
L23_V005,5000
L21_V022,27201
L24_V017,760
L24_V033,608
L23_V005,5795
L30_V090,4380
L21_V022,26864
L23_V011,375
L30_V090,632
L24_V017,2225
L22_V028,7854
L24_V017,608
L30_V070,1261
L24_V017,2021
L26_V215,1664
L30_V063,428
L23_V017,1961
L21_V005,4758
L23_V025,14625
L25_V050,6278
L21_V014,13116
L21_V014,13284
L21_V014,13524
L23_V025,15250
L30_V037,1233
L23_V005,564
L22_V024,29859
L25_V025,40953
L30_V063,1120
L23_V005,2583
L24_V017,2967
L25_V064,2680
L21_V002,20984
L21_V002,21454
L21_V002,21576
L21_V002,21702
L25_V084,65361
L30_V037,1251
L22_V021,34156
