L21_V005,15483
L26_V308,3200
L25_V028,21150
L27_V007,2485
L26_V308,4186
L22_V029,28894
L26_V308,5821
L22_V029,20652
L26_V308,256
L26_V308,5061
L26_V308,7680
L27_V007,2160
L26_V308,1244
L26_V308,981
L21_V012,6059
L27_V008,13674
L26_V308,5632
L21_V012,4945
L26_V308,2528
L21_V012,6537
L22_V025,6558
L26_V308,4238
L26_V308,5408
L21_V003,3924
L26_V308,768
L26_V308,5148
L26_V308,3554
L30_V059,1630
L21_V028,9916
L26_V308,7423
L25_V028,20850
L22_V028,6158
L21_V009,25080
L21_V009,25153
L21_V009,25230
L21_V009,25320
L26_V308,2304
L21_V022,1933
L26_V308,4480
L22_V002,9600
L22_V002,9793
L22_V002,9900
L22_V002,10050
L22_V002,10200
L26_V308,4001
L21_V022,11844
L22_V028,32421
L26_V308,2816
L21_V027,4149
L26_V308,2500
L22_V022,29342
L22_V022,29482
L22_V022,29543
L22_V022,29805
L22_V002,10343
L22_V002,10500
L22_V002,10650
L22_V002,10657
L22_V002,10727
L28_V011,18225
L26_V308,6550
L22_V010,7657
L26_V308,842
L30_V044,844
L21_V001,11965
L26_V308,4603
L22_V006,33412
L21_V015,30606
L21_V025,14687
L25_V028,13050
L26_V308,1937
L27_V005,10809
L30_V056,972
L25_V028,2980
L26_V308,2678
L25_V028,3269
L30_V076,722
L25_V082,27000
L21_V003,20896
L21_V014,5521
L28_V011,18684
L26_V308,7139
L21_V005,15783
L21_V028,12630
L21_V011,10950
L21_V011,5070
L21_V003,20910
L21_V012,6008
L26_V308,5575
L21_V026,3642
L25_V028,11434
L22_V029,20542
L26_V308,3123
L25_V028,18150
L23_V006,1125
L23_V006,1334
L23_V006,1651
L25_V020,6072
L26_V308,3000
L21_V025,2541
