L25_V008,5250
L27_V001,5130
L27_V006,10815
L25_V008,3674
L27_V006,4099
L27_V006,12285
L27_V006,9180
L27_V006,9668
L26_V189,1408
L25_V008,6300
L25_V008,6450
L26_V189,5785
L27_V007,925
L27_V006,12555
L26_V189,5095
L27_V007,10002
L25_V008,7650
L30_V053,2348
L26_V189,5939
L25_V048,43200
L26_V189,4079
L27_V006,388
L26_V189,1349
L27_V006,13638
L26_V189,1291
L26_V189,2048
L27_V006,5119
L26_V189,4050
L26_V189,5628
L26_V189,2702
L27_V001,5513
L26_V189,2023
L27_V006,2835
L27_V006,7965
L26_V189,0
L27_V006,8990
L27_V001,5535
L26_V189,6144
L30_V001,863
L27_V006,9283
L27_V006,7020
L27_V006,967
L26_V189,2914
L26_V189,2122
L26_V189,384
L27_V006,4320
L26_V457,1595
L27_V006,3645
L26_V189,2816
L27_V006,14175
L27_V006,9450
L22_V022,18856
L26_V189,6565
L22_V022,20014
L26_V189,6912
L25_V008,8250
L27_V006,8404
L27_V006,13321
L26_V189,1792
L27_V006,10935
L21_V006,28119
L21_V006,28272
L21_V006,28447
L21_V006,28674
L26_V189,4295
L21_V016,18822
L27_V006,10665
L27_V006,650
L27_V006,405
L26_V189,4721
L25_V039,6450
L25_V039,6600
L29_V016,9061
L21_V010,26310
L22_V017,20927
L27_V006,7290
L26_V435,4685
L29_V016,13770
L25_V048,3900
L21_V010,27079
L21_V017,17010
L21_V017,17100
L21_V017,17195
L21_V017,17263
L21_V017,17400
L21_V017,17485
L21_V017,17624
L27_V006,6039
L29_V016,16470
L26_V273,4798
L27_V006,13578
L26_V189,3456
L26_V331,3059
L27_V006,675
L27_V006,13373
L22_V017,20067
L27_V006,344
L26_V189,6431
L26_V331,3072
L27_V016,1471
