L21_V008,30180
L27_V006,5119
L27_V006,2430
L27_V006,5715
L27_V006,423
L27_V006,2912
L27_V006,14175
L27_V006,11340
L27_V006,2681
L21_V009,24180
L27_V006,9450
L27_V006,7155
L27_V006,8640
L24_V003,3200
L21_V009,24442
L27_V006,8370
L27_V012,12830
L27_V006,9180
L27_V006,4099
L27_V006,2835
L27_V006,4320
L30_V015,6062
L30_V015,6425
L30_V015,6486
L27_V006,9585
L25_V007,67737
L27_V006,11610
L27_V006,8404
L27_V006,13578
L29_V001,14997
L27_V006,12555
L27_V006,6039
L21_V008,29980
L30_V070,0
L27_V006,1081
L27_V006,10125
L27_V006,62
L27_V006,7069
L27_V006,5130
L27_V006,5662
L27_V006,12420
L30_V068,5814
L27_V006,4725
L27_V006,330
L29_V005,21027
L25_V040,26257
L25_V052,2299
L27_V006,11378
L27_V006,9231
L25_V007,29550
L27_V006,13365
L21_V009,24501
L25_V007,29700
L27_V006,725
L29_V001,15000
L27_V007,4261
L27_V006,360
L27_V006,5270
L30_V091,1582
L27_V006,7020
L22_V019,15381
L29_V001,15745
L27_V006,388
L27_V006,12278
L25_V034,1992
L27_V006,5345
L29_V011,14850
L27_V006,1172
L25_V007,30450
L27_V006,9990
L27_V006,10935
L27_V006,967
L27_V006,11205
L25_V062,750
L27_V006,13195
L25_V062,900
L27_V006,405
L25_V022,41706
L30_V015,5072
L27_V006,986
L25_V043,41709
L25_V077,42365
L25_V078,31512
L27_V006,12285
L30_V083,4276
L27_V006,1043
L22_V011,21230
L22_V011,21370
L22_V011,21534
L22_V011,21725
L22_V011,21884
L22_V011,21974
L25_V037,19888
L27_V006,13638
L21_V003,9780
L21_V003,9870
L21_V003,9951
L21_V003,9960
L21_V003,10008
L21_V003,10088
