L27_V005,62
L22_V026,20996
L27_V007,62
L22_V026,21131
L27_V015,62
L22_V026,26685
L22_V026,22470
L22_V026,11578
L22_V026,25672
L27_V004,62
L28_V007,3347
L28_V007,3403
L28_V007,3603
L28_V007,3828
L28_V007,4020
L22_V026,2561
L27_V003,62
L22_V026,17847
L27_V001,62
L22_V026,9028
L22_V026,21214
L27_V006,62
L27_V005,270
L22_V026,31690
L28_V024,14445
L28_V024,14446
L28_V024,14580
L28_V024,14667
L28_V024,14744
L22_V026,1581
L22_V026,26984
L22_V026,467
L22_V026,2950
L22_V026,19562
L27_V002,62
L22_V026,31948
L28_V016,23895
L22_V026,9869
L22_V026,12023
L22_V026,18966
L22_V026,9442
L22_V026,17518
L27_V011,62
L29_V016,9061
L22_V026,9588
L22_V026,31300
L29_V016,13770
L27_V016,1471
L27_V013,62
L29_V016,16470
L22_V026,7138
L27_V014,62
L22_V026,2088
L21_V010,26310
L22_V026,30584
L22_V022,20424
L27_V008,62
L22_V026,18677
L29_V004,18900
L22_V022,18856
L22_V026,3831
L29_V005,4050
L29_V016,21195
L22_V026,10154
L22_V022,20014
L29_V016,24570
L22_V026,6124
L22_V026,3364
L29_V019,22158
L22_V026,24077
L29_V016,10050
L22_V026,17768
L29_V016,22485
L22_V026,5124
L22_V026,25190
L22_V026,21822
L21_V010,27079
L22_V026,13316
L22_V017,20067
L22_V026,15298
L27_V016,62
L22_V026,24779
L22_V026,11766
L22_V026,21405
L22_V016,11070
L22_V016,11188
L22_V016,11395
L22_V026,22682
L28_V023,23289
L22_V026,31055
L28_V023,23891
L27_V015,256
L27_V015,270
L22_V026,29064
L22_V026,19743
L22_V026,29915
L27_V003,270
L25_V062,7097
L22_V016,12863
L22_V016,12949
