L21_V015,7519
L30_V020,3178
L30_V073,4272
L30_V073,3889
L30_V054,7433
L26_V277,2765
L26_V277,6016
L26_V277,7473
L30_V009,3095
L26_V277,5250
L26_V277,5865
L22_V016,7833
L26_V399,4100
L30_V073,706
L26_V277,1051
L25_V023,15713
L22_V026,4641
L26_V277,5781
L27_V009,3972
L26_V277,7063
L30_V009,10190
L26_V277,88
L27_V008,13674
L21_V023,17070
L26_V277,4334
L26_V277,21
L25_V023,36687
L30_V009,3954
L26_V277,2982
L27_V007,2485
L26_V277,3584
L30_V009,2808
L26_V277,4639
L27_V006,2536
L26_V277,1792
L27_V005,10809
L30_V009,9854
L30_V009,10046
L30_V009,10326
L30_V009,10344
L30_V009,10464
L26_V277,1664
L26_V277,7288
L25_V023,10913
L26_V399,5778
L22_V016,9352
L26_V277,4470
L21_V023,5756
L26_V277,1310
L26_V277,1414
L26_V277,3117
L22_V029,28264
L26_V277,7936
L26_V277,3811
L22_V016,17708
L21_V012,6059
L30_V092,3941
L26_V277,6638
L25_V047,3150
L25_V047,7800
L26_V277,6463
L28_V011,18684
L22_V002,2825
L22_V029,14909
L26_V277,2457
L21_V023,31740
L26_V277,4480
L25_V047,29550
L30_V009,590
L25_V047,29850
L29_V013,12960
L25_V047,2850
L29_V013,20445
L26_V277,300
L22_V021,16378
L26_V411,835
L26_V277,2525
L22_V018,35428
L21_V023,31611
L22_V021,16218
L25_V047,6300
L26_V277,1364
L26_V277,6838
L26_V436,1135
L28_V017,18796
L30_V073,4433
L22_V018,36428
L21_V005,15933
L26_V399,7040
L28_V017,19239
L21_V022,11844
L25_V047,7650
L22_V016,17620
L22_V016,17882
L22_V016,18045
L22_V016,18201
L21_V002,4301
L25_V047,5411
L26_V277,2198
L28_V017,19495
