L24_V017,3317
L21_V006,29624
L24_V017,498
L27_V014,8007
L27_V014,10310
L22_V025,21822
L24_V017,2520
L30_V063,2448
L27_V015,13955
L27_V014,5400
L30_V063,4147
L24_V017,1002
L27_V014,8235
L24_V017,760
L24_V017,1893
L30_V063,2093
L30_V063,3255
L24_V017,384
L30_V063,703
L21_V006,29833
L24_V017,1739
L30_V063,1051
L30_V063,1534
L27_V014,9286
L27_V014,5318
L22_V006,19454
L24_V017,1479
L24_V017,617
L25_V051,33150
L30_V040,486
L30_V040,1405
L22_V004,38439
L25_V051,33750
L30_V063,1871
L24_V017,152
L27_V014,6480
L21_V008,31097
L28_V004,14850
L27_V014,7456
L24_V017,2128
L30_V063,1182
L24_V017,2736
L26_V197,6272
L26_V197,2875
L26_V292,5213
L21_V027,31162
L26_V197,6095
L27_V014,1084
L26_V197,6163
L27_V014,8910
L22_V025,22476
L22_V005,28859
L29_V023,3894
L21_V027,30730
L27_V014,12332
L22_V004,38358
L26_V197,2794
L27_V014,8954
L21_V008,30895
L21_V008,31513
L21_V006,29949
L27_V014,6885
L24_V017,2888
L26_V197,2971
L24_V029,303
L26_V214,4680
L22_V009,17157
L22_V009,17241
L24_V017,608
L30_V063,1967
L22_V025,21388
L26_V214,4992
L27_V014,10115
L26_V214,5064
L22_V025,22302
L24_V017,1408
L26_V428,6272
L22_V025,21225
L21_V008,31344
L24_V017,1139
L29_V016,19980
L30_V012,3611
L24_V017,2967
L30_V063,778
L30_V083,5051
L27_V014,914
L27_V014,10125
L26_V197,6470
L26_V428,5804
L21_V027,30112
L28_V020,1639
L30_V070,1538
L30_V063,2446
L24_V017,2303
L30_V063,3102
L27_V015,14068
L24_V027,15465
L30_V063,4217
L28_V011,22950
L23_V024,6875
