L28_V014,20542,"2.969,4 m"
L28_V014,19980,"2.969,4 m"
L26_V292,2021,"2.969,4 m"
L26_V292,4480,"2.969,4 m"
L26_V292,5888,"2.969,4 m"
L26_V292,1982,"2.969,4 m"
L26_V292,2575,"2.969,4 m"
L26_V292,585,"2.969,4 m"
L21_V025,10775,"2.969,4 m"
L26_V292,1900,"2.969,4 m"
L26_V292,7552,"2.969,4 m"
L25_V061,42300,"2.969,4 m"
L26_V292,2432,"2.969,4 m"
L22_V004,9767,"2.969,4 m"
L26_V292,8192,"2.969,4 m"
L25_V061,16350,"2.969,4 m"
L26_V292,7295,"2.969,4 m"
L25_V061,38100,"2.969,4 m"
L26_V292,6566,"2.969,4 m"
L25_V061,13350,"2.969,4 m"
L26_V292,256,"2.969,4 m"
L26_V292,33,"2.969,4 m"
L26_V292,1536,"2.969,4 m"
L25_V061,21600,"2.969,4 m"
L26_V292,3968,"2.969,4 m"
L26_V292,4352,"2.969,4 m"
L30_V009,3882,"2.969,4 m"
L28_V014,20748,"2.969,4 m"
L28_V014,21063,"2.969,4 m"
L28_V014,21270,"2.969,4 m"
L28_V014,21347,"2.969,4 m"
L28_V014,21414,"2.969,4 m"
L28_V014,21519,"2.969,4 m"
L26_V292,4992,"2.969,4 m"
L26_V292,7548,"2.969,4 m"
L28_V019,4731,"2.969,4 m"
L28_V019,4822,"2.969,4 m"
L28_V019,4938,"2.969,4 m"
L28_V019,5168,"2.969,4 m"
L28_V019,5273,"2.969,4 m"
L28_V019,5435,"2.969,4 m"
L26_V292,7936,"2.969,4 m"
L26_V292,5327,"2.969,4 m"
L25_V061,35100,"2.969,4 m"
L26_V292,6779,"2.969,4 m"
L26_V292,412,"2.969,4 m"
L26_V292,3072,"2.969,4 m"
L26_V292,2146,"2.969,4 m"
L26_V292,732,"2.969,4 m"
L25_V021,26250,"2.969,4 m"
L26_V292,165,"2.969,4 m"
L28_V020,9080,"2.969,4 m"
L26_V292,4608,"2.969,4 m"
L25_V021,19050,"2.969,4 m"
L25_V021,19078,"2.969,4 m"
L21_V023,15069,"2.969,4 m"
L26_V292,3695,"2.969,4 m"
L26_V292,2276,"2.969,4 m"
L25_V061,18900,"2.969,4 m"
L26_V292,3584,"2.969,4 m"
L26_V292,166,"2.969,4 m"
L26_V292,1047,"2.969,4 m"
L26_V292,4736,"2.969,4 m"
L26_V292,1920,"2.969,4 m"
L26_V292,4738,"2.969,4 m"
L25_V061,32293,"2.969,4 m"
L26_V292,1024,"2.969,4 m"
L26_V292,2851,"2.969,4 m"
L26_V292,3018,"2.969,4 m"
L26_V292,6631,"2.969,4 m"
L25_V061,32945,"2.969,4 m"
L26_V292,6681,"2.969,4 m"
L26_V292,4848,"2.969,4 m"
L25_V061,13553,"2.969,4 m"
L26_V292,3172,"2.969,4 m"
L25_V061,11400,"2.969,4 m"
L25_V061,18000,"2.969,4 m"
L26_V292,1280,"2.969,4 m"
L26_V292,786,"2.969,4 m"
L25_V061,14250,"2.969,4 m"
L25_V061,8700,"2.969,4 m"
L25_V061,37051,"2.969,4 m"
L26_V292,5477,"2.969,4 m"
L25_V061,31051,"2.969,4 m"
L25_V051,7050,"2.969,4 m"
L22_V002,11992,"2.969,4 m"
L28_V003,6615,"2.969,4 m"
L28_V003,7216,"2.969,4 m"
L25_V061,41550,"2.969,4 m"
L26_V292,1759,"2.969,4 m"
L22_V030,13170,"2.969,4 m"
L25_V051,7800,"2.969,4 m"
L22_V012,8608,"2.969,4 m"
L22_V012,8818,"2.969,4 m"
L22_V012,8979,"2.969,4 m"
L22_V012,9056,"2.969,4 m"
L26_V292,5042,"2.969,4 m"
L26_V292,4035,"2.969,4 m"
L25_V061,46200,"2.969,4 m"
L26_V292,2374,"2.969,4 m"
