L21_V002,11801
L29_V004,18900
L25_V086,53100
L25_V086,26700
L25_V086,33150
L29_V016,13770
L30_V028,2641
L25_V086,27900
L29_V016,24570
L22_V024,21992
L25_V086,19350
L30_V028,3737
L29_V016,16470
L25_V086,53199
L29_V019,22158
L29_V016,10050
L23_V008,2625
L25_V086,50700
L30_V028,1265
L29_V016,9061
L25_V086,11250
L25_V086,49050
L29_V016,21195
L29_V016,22485
L25_V086,49950
L25_V086,53984
L29_V016,16613
L29_V016,18395
L29_V008,21735
L25_V086,53464
L25_V086,34076
L29_V016,19980
L25_V086,28650
L29_V016,14850
L29_V004,19980
L29_V004,21060
L25_V086,44700
L29_V016,9855
L25_V086,14724
L29_V016,17791
L28_V015,13358
L25_V086,37350
L25_V086,46500
L29_V004,19710
L25_V086,52350
L29_V016,12555
L29_V008,21714
L22_V020,33731
L25_V086,32400
L30_V079,3436
L25_V086,24150
L29_V016,19078
L29_V004,20829
L25_V086,53577
L25_V086,39600
L29_V016,4254
L25_V086,25050
L25_V086,40800
L25_V086,51750
L23_V021,12603
L28_V011,11880
L25_V086,7200
L22_V006,37720
L22_V022,20424
L25_V086,47700
L25_V086,7650
L28_V014,20237
L28_V014,20250
L25_V086,52998
L29_V016,13378
L29_V016,23935
L25_V086,53400
L29_V016,10839
L30_V084,3713
L25_V086,36600
L28_V006,23085
L25_V086,6300
L22_V020,34235
L25_V086,43200
L25_V083,11700
L25_V083,12300
L25_V086,14266
L22_V020,33834
L29_V016,4455
L25_V008,5400
L22_V022,18856
L29_V016,13951
L29_V016,15199
L25_V008,5550
L29_V016,20392
L25_V086,38550
L29_V010,9585
L22_V022,20014
L25_V086,14748
L25_V008,6450
L25_V086,32687
L29_V016,20151
L25_V086,46800
L25_V086,12150
L21_V010,26310
