L29_V001,6150
L26_V420,2944
L29_V001,22950
L25_V029,18898
L25_V029,10176
L25_V029,13626
L25_V029,16926
L25_V029,1029
L29_V001,6023
L29_V001,6208
L29_V001,6300
L29_V001,6342
L29_V001,6465
L29_V001,6540
L25_V029,5473
L29_V001,25800
L29_V001,25850
L29_V001,25908
L29_V001,26055
L29_V001,26133
L29_V001,26289
L29_V001,26400
L29_V008,21714
L25_V029,67
L29_V008,21735
L21_V001,35550
L25_V029,22636
L25_V029,23086
L22_V015,26399
L25_V029,20836
L25_V029,5911
L25_V029,33322
L22_V015,26294
L29_V016,12420
L22_V025,17336
L25_V029,5278
L25_V029,30436
L25_V029,11076
L30_V012,7064
L29_V001,23400
L30_V012,7088
L29_V015,11202
L25_V029,5470
L28_V014,14985
L25_V029,29086
L25_V029,4029
L25_V029,19378
L25_V029,33240
L29_V010,17083
L25_V029,18350
L22_V019,11480
L29_V015,11205
L25_V029,26086
L29_V015,26059
L30_V019,612
L25_V029,17076
L29_V016,9061
L28_V022,26460
L29_V017,26340
L25_V029,19044
L29_V016,13770
L26_V420,2604
L25_V029,17885
L29_V016,16470
L25_V034,19650
L25_V029,6726
L29_V001,13350
L29_V004,18900
L25_V029,6357
L25_V034,19800
L25_V029,33758
L25_V029,12876
L29_V016,21195
L25_V029,30586
L29_V016,24570
L25_V029,5883
L29_V019,22158
L25_V029,27736
L29_V016,10050
L29_V016,22485
L29_V001,12300
L25_V029,26836
L25_V029,32086
L21_V001,20406
L25_V029,33352
L29_V006,18360
L25_V029,25636
L26_V447,5120
L25_V029,3429
L29_V001,10800
L26_V424,3892
L24_V005,6211
L21_V001,20612
L25_V029,5244
L25_V029,1929
L26_V442,2726
L29_V017,3510
L21_V006,5109
L22_V015,24125
L22_V015,24605
