L25_V008,26250
L25_V008,25650
L25_V008,24300
L25_V008,24377
L30_V010,1498
L25_V008,27150
L24_V017,1739
L30_V010,2459
L24_V017,1479
L24_V017,1408
L24_V017,1893
L22_V006,3215
L24_V017,1560
L30_V010,3520
L30_V010,3578
L30_V010,3659
L30_V010,3742
L30_V010,3849
L30_V010,3925
L30_V010,4002
L24_V017,1002
L24_V017,608
L24_V017,2622
L25_V008,29675
L24_V017,1368
L24_V017,152
L24_V017,2520
L24_V017,2967
L24_V017,3317
L30_V002,2435
L30_V002,2479
L30_V002,2533
L30_V002,2589
L30_V002,2637
L30_V002,2717
L30_V002,2752
L30_V002,2812
L30_V002,2918
L24_V017,2303
L26_V407,5376
L24_V017,2916
L22_V019,1727
L24_V017,2202
L24_V017,384
L25_V047,4650
L22_V026,1581
L24_V017,2225
L24_V017,498
L25_V029,5750
L26_V493,3990
L30_V030,6827
L24_V017,2021
L26_V117,4884
L26_V254,2423
L30_V030,641
L24_V017,456
L25_V008,29850
L26_V300,5136
L24_V017,1510
L22_V015,2460
L26_V462,4894
L30_V030,4284
L24_V017,1083
L26_V254,2432
L26_V437,3295
L24_V017,617
L26_V254,3446
L24_V017,0
L26_V155,4608
L22_V015,1689
L22_V019,2253
L24_V017,2824
L26_V254,2882
L26_V300,6694
L22_V019,2415
L24_V017,2128
L29_V023,4771
L24_V012,0
L22_V024,4200
L22_V024,4306
L22_V024,4350
L22_V024,4426
L22_V024,4497
L24_V017,2328
L26_V485,4992
L26_V400,6100
L24_V017,752
L26_V160,2944
L26_V094,4554
L25_V019,20850
L24_V017,1139
L22_V006,3672
L24_V017,1222
L22_V006,3178
L24_V012,896
L26_V129,3968
L30_V074,1929
L24_V017,1182
L26_V220,3764
L24_V017,912
