L24_V038,7661
L24_V038,7596
L24_V038,13224
L24_V038,7144
L24_V038,6186
L24_V038,6688
L24_V038,10184
L23_V015,92
L24_V038,5297
L28_V019,12015
L24_V038,6992
L28_V019,12421
L22_V015,26399
L24_V038,8477
L24_V038,12464
L24_V038,9120
L22_V019,11480
L24_V038,8360
L22_V015,26294
L24_V038,14896
L24_V038,4357
L24_V024,1824
L24_V038,9324
L24_V038,5928
L25_V001,31800
L24_V014,10540
L28_V019,12229
L28_V019,12291
L28_V019,12585
L22_V005,19449
L24_V038,4712
L24_V038,13832
L24_V038,3040
L24_V021,2280
L24_V038,3496
L28_V019,12646
L24_V026,3522
L24_V038,13984
L25_V035,13029
L25_V035,13179
L24_V008,5952
L24_V009,7456
L22_V004,34859
L24_V038,152
L25_V047,16350
L24_V011,992
L28_V011,6464
L28_V011,6480
L28_V011,6520
L28_V011,6594
L28_V011,6636
L28_V011,6687
L28_V011,6774
L28_V011,6851
L28_V011,7166
L28_V011,7249
L28_V011,7290
L24_V005,2232
L24_V043,2976
L24_V038,15149
L24_V006,12400
L23_V015,5900
L21_V022,17367
L24_V019,7751
L24_V014,3472
L24_V038,8208
L23_V015,6870
L25_V069,26400
L24_V038,1976
L24_V038,10791
L24_V024,16382
L25_V074,26125
L21_V006,5109
L22_V005,22575
L22_V005,22680
L22_V005,22890
L22_V005,23070
L25_V001,15150
L24_V009,3227
L21_V015,33477
L21_V006,16884
L24_V014,11780
L24_V038,12677
L25_V001,15900
L24_V019,3648
L24_V038,5168
L21_V006,28674
L30_V036,938
L24_V009,8432
L25_V001,15000
L23_V015,8910
L25_V018,11250
L21_V001,19625
L21_V001,19722
L21_V001,19951
L21_V001,20145
L24_V010,4340
L25_V001,19650
L24_V038,13072
L22_V005,23266
