L22_V011,28523
L26_V308,1638
L22_V025,7152
L26_V308,4733
L26_V308,3840
L22_V025,7611
L26_V308,1482
L26_V308,1024
L26_V308,3173
L26_V308,6357
L26_V308,3377
L26_V308,6969
L30_V013,1107
L22_V025,7241
L26_V308,3456
L26_V308,5316
L21_V010,6932
L26_V308,5120
L26_V308,7168
L26_V308,6891
L26_V308,1712
L30_V013,290
L26_V308,3044
L26_V308,1555
L30_V001,2601
L26_V308,6272
L26_V308,6144
L26_V308,4092
L26_V308,5458
L26_V308,5637
L22_V025,7739
L22_V003,7154
L26_V308,6136
L21_V024,14270
L30_V013,1233
L26_V308,3968
L26_V308,5239
L30_V074,3118
L28_V004,17669
L28_V004,17685
L28_V004,17845
L28_V004,18035
L28_V004,18090
L26_V308,2819
L30_V013,1323
L30_V077,1546
L22_V006,808
L26_V308,2736
L26_V308,4352
L22_V013,7764
L28_V007,7362
L22_V025,7660
L22_V004,27713
L26_V308,5963
L22_V013,7698
L22_V007,12711
L30_V079,410
L22_V003,7860
L26_V308,6406
L26_V446,2141
L30_V013,543
L26_V425,5327
L26_V260,1989
L21_V013,22994
L22_V021,25548
L30_V013,1837
L21_V002,11951
L30_V079,3436
L22_V011,27359
L25_V037,503
L21_V002,12246
L21_V016,7206
L26_V189,5095
L30_V013,659
L26_V425,5472
L21_V013,33285
L26_V425,4915
L26_V341,4749
L26_V308,7552
L26_V425,1920
L26_V388,5264
L26_V425,768
L22_V001,15020
L27_V013,12183
L21_V019,8349
L21_V010,6660
L21_V010,6830
L21_V010,6970
L21_V010,7048
L21_V010,7110
L21_V010,7148
L22_V016,4140
L26_V425,1152
L26_V189,3328
L21_V005,8729
L22_V015,15218
L22_V013,9612
L22_V013,9669
L22_V013,9779
L22_V013,9894
