L27_V004,10665
L27_V004,13230
L27_V004,8644
L27_V004,11475
L27_V004,315
L27_V004,945
L27_V004,3297
L27_V004,7425
L27_V004,12285
L26_V149,384
L27_V004,4544
L27_V004,10992
L27_V004,8227
L27_V004,6196
L27_V004,1122
L27_V004,5218
L27_V004,10800
L26_V460,4352
L27_V004,4860
L27_V004,6427
L27_V004,4050
L27_V004,13443
L27_V004,13246
L27_V004,777
L24_V017,912
L27_V004,8613
L27_V004,3404
L27_V016,3780
L27_V004,11745
L29_V005,14445
L29_V005,14472
L29_V005,14652
L29_V005,14788
L29_V005,14913
L29_V005,14995
L27_V004,9180
L27_V004,5850
L27_V004,12056
L27_V004,14580
L27_V004,6717
L27_V004,11205
L27_V004,675
L21_V024,6060
L27_V004,8761
L29_V023,13905
L27_V004,7597
L29_V008,2430
L27_V004,12420
L27_V004,13365
L30_V033,1682
L27_V004,9774
L26_V053,3915
L27_V004,5400
L29_V019,8343
L27_V004,5760
L27_V004,8505
L22_V020,22038
L30_V062,1063
L26_V039,6210
L27_V004,5012
L30_V062,1098
L24_V010,6324
L27_V004,819
L21_V023,29222
L27_V006,5788
L24_V005,11036
L27_V004,12232
L22_V021,19740
L27_V004,13660
L27_V004,5168
L28_V004,10234
L27_V004,6374
L27_V004,9045
L30_V033,8150
L21_V029,11119
L30_V096,690
L27_V004,5596
L26_V005,2835
L24_V040,873
L27_V004,12015
L22_V021,19836
L24_V002,16494
L27_V004,11610
L27_V004,11340
L24_V008,7688
L28_V007,13822
L25_V037,4050
L27_V004,10530
L24_V028,14045
L21_V007,21818
L21_V007,21909
L24_V027,13376
L27_V004,8359
L28_V001,22140
L27_V004,12960
L27_V004,6210
L27_V004,9270
L22_V014,15453
L22_V020,15090
L22_V020,15237
