L26_V158,3584
L26_V158,21
L26_V158,429
L27_V008,3105
L26_V158,6573
L26_V158,3340
L27_V008,3240
L26_V158,6144
L26_V158,4800
L26_V158,2074
L26_V158,2802
L26_V158,2944
L26_V158,1945
L26_V158,7936
L26_V158,224
L27_V007,3645
L26_V158,4096
L27_V009,8550
L24_V016,8483
L26_V158,5504
L26_V158,3968
L24_V029,9728
L24_V032,6695
L28_V007,13581
L26_V158,4480
L26_V158,7506
L26_V158,1920
L26_V158,4224
L27_V001,6938
L24_V039,6384
L26_V158,1430
L24_V026,8680
L24_V028,4712
L26_V158,2176
L28_V007,14175
L28_V007,14467
L28_V007,14636
L28_V007,14715
L26_V158,1280
L26_V158,5048
L21_V019,25502
L26_V158,3310
L28_V008,25110
L22_V020,15351
L26_V158,4008
L22_V027,22851
L26_V158,0
L24_V016,9796
L24_V015,10492
L28_V008,24975
L26_V158,3961
L26_V158,2561
L24_V032,5555
L24_V029,4800
L26_V158,166
L26_V158,5888
L24_V032,11487
L24_V032,13888
L26_V158,4509
L24_V035,9584
L26_V158,2354
L26_V158,1536
L26_V158,7295
L21_V001,32420
L24_V033,5642
L24_V033,9035
L26_V158,256
L26_V158,712
L21_V019,25442
L26_V158,3834
L21_V001,20612
L26_V158,6274
L26_V158,2978
L28_V008,25245
L21_V001,32623
L24_V017,608
L28_V008,25328
L26_V158,3151
L22_V023,19022
L26_V158,2845
L21_V001,7923
L24_V039,14136
L22_V023,23220
L22_V023,23461
L22_V023,23665
L26_V158,4639
L22_V015,29832
L26_V266,6250
L26_V266,6272
L26_V266,6336
L26_V266,6423
L26_V266,6528
L26_V266,6576
L26_V266,6723
L26_V266,6784
L26_V158,165
L24_V038,7144
L21_V017,9030
L26_V158,5248
L21_V015,3519
