L26_V272,7168,Không có thông tin cụ thể về lượng lá giang
L26_V458,3072,Không có thông tin cụ thể về lượng lá giang
L26_V133,7168,Không có thông tin cụ thể về lượng lá giang
L26_V088,7040,Không có thông tin cụ thể về lượng lá giang
L26_V055,384,Không có thông tin cụ thể về lượng lá giang
L26_V055,3072,Không có thông tin cụ thể về lượng lá giang
L22_V007,23408,Không có thông tin cụ thể về lượng lá giang
L26_V458,3527,Không có thông tin cụ thể về lượng lá giang
L26_V458,3584,Không có thông tin cụ thể về lượng lá giang
L26_V458,3677,Không có thông tin cụ thể về lượng lá giang
L26_V458,3758,Không có thông tin cụ thể về lượng lá giang
L26_V458,3821,Không có thông tin cụ thể về lượng lá giang
L26_V458,3861,Không có thông tin cụ thể về lượng lá giang
L26_V458,3906,Không có thông tin cụ thể về lượng lá giang
L22_V007,18874,Không có thông tin cụ thể về lượng lá giang
L26_V313,7295,Không có thông tin cụ thể về lượng lá giang
L26_V458,3200,Không có thông tin cụ thể về lượng lá giang
L26_V458,3226,Không có thông tin cụ thể về lượng lá giang
L26_V458,3277,Không có thông tin cụ thể về lượng lá giang
L26_V458,3386,Không có thông tin cụ thể về lượng lá giang
L26_V458,3474,Không có thông tin cụ thể về lượng lá giang
L22_V007,3571,Không có thông tin cụ thể về lượng lá giang
L26_V062,5580,Không có thông tin cụ thể về lượng lá giang
L22_V007,16110,Không có thông tin cụ thể về lượng lá giang
L22_V007,17957,Không có thông tin cụ thể về lượng lá giang
L22_V007,22848,Không có thông tin cụ thể về lượng lá giang
L26_V315,1374,Không có thông tin cụ thể về lượng lá giang
L26_V055,896,Không có thông tin cụ thể về lượng lá giang
L22_V007,29850,Không có thông tin cụ thể về lượng lá giang
L26_V060,5084,Không có thông tin cụ thể về lượng lá giang
L26_V060,5114,Không có thông tin cụ thể về lượng lá giang
L26_V060,5241,Không có thông tin cụ thể về lượng lá giang
L26_V060,5603,Không có thông tin cụ thể về lượng lá giang
L26_V060,5653,Không có thông tin cụ thể về lượng lá giang
L26_V060,5796,Không có thông tin cụ thể về lượng lá giang
L22_V007,26255,Không có thông tin cụ thể về lượng lá giang
L22_V007,12840,Không có thông tin cụ thể về lượng lá giang
L26_V299,7363,Không có thông tin cụ thể về lượng lá giang
L22_V007,14190,Không có thông tin cụ thể về lượng lá giang
L26_V062,5566,Không có thông tin cụ thể về lượng lá giang
L22_V007,15870,Không có thông tin cụ thể về lượng lá giang
L26_V403,7363,Không có thông tin cụ thể về lượng lá giang
L24_V043,4712,Không có thông tin cụ thể về lượng lá giang
L26_V354,1280,Không có thông tin cụ thể về lượng lá giang
L22_V007,23778,Không có thông tin cụ thể về lượng lá giang
L22_V007,19614,Không có thông tin cụ thể về lượng lá giang
L22_V007,2709,Không có thông tin cụ thể về lượng lá giang
L22_V007,3914,Không có thông tin cụ thể về lượng lá giang
L22_V007,27434,Không có thông tin cụ thể về lượng lá giang
L26_V133,6847,Không có thông tin cụ thể về lượng lá giang
L26_V133,6912,Không có thông tin cụ thể về lượng lá giang
L26_V133,6979,Không có thông tin cụ thể về lượng lá giang
L26_V133,7040,Không có thông tin cụ thể về lượng lá giang
L26_V133,7238,Không có thông tin cụ thể về lượng lá giang
L26_V133,7295,Không có thông tin cụ thể về lượng lá giang
L26_V133,7423,Không có thông tin cụ thể về lượng lá giang
L26_V458,7040,Không có thông tin cụ thể về lượng lá giang
L22_V007,26925,Không có thông tin cụ thể về lượng lá giang
L21_V026,26586,Không có thông tin cụ thể về lượng lá giang
L26_V393,6338,Không có thông tin cụ thể về lượng lá giang
L22_V007,390,Không có thông tin cụ thể về lượng lá giang
L21_V026,27520,Không có thông tin cụ thể về lượng lá giang
L27_V004,1009,Không có thông tin cụ thể về lượng lá giang
L22_V007,28110,Không có thông tin cụ thể về lượng lá giang
L26_V458,6895,Không có thông tin cụ thể về lượng lá giang
L26_V154,896,Không có thông tin cụ thể về lượng lá giang
L21_V026,26841,Không có thông tin cụ thể về lượng lá giang
L26_V458,6912,Không có thông tin cụ thể về lượng lá giang
L22_V007,18310,Không có thông tin cụ thể về lượng lá giang
L26_V062,496,Không có thông tin cụ thể về lượng lá giang
L22_V007,20047,Không có thông tin cụ thể về lượng lá giang
L22_V007,2260,Không có thông tin cụ thể về lượng lá giang
L27_V002,6462,Không có thông tin cụ thể về lượng lá giang
L26_V332,1408,Không có thông tin cụ thể về lượng lá giang
L26_V055,7842,Không có thông tin cụ thể về lượng lá giang
L21_V026,26932,Không có thông tin cụ thể về lượng lá giang
L22_V007,25940,Không có thông tin cụ thể về lượng lá giang
L26_V060,372,Không có thông tin cụ thể về lượng lá giang
L22_V007,18780,Không có thông tin cụ thể về lượng lá giang
L26_V190,7552,Không có thông tin cụ thể về lượng lá giang
L22_V007,5576,Không có thông tin cụ thể về lượng lá giang
L26_V250,4680,Không có thông tin cụ thể về lượng lá giang
L22_V007,17310,Không có thông tin cụ thể về lượng lá giang
L22_V007,13635,Không có thông tin cụ thể về lượng lá giang
L22_V007,8250,Không có thông tin cụ thể về lượng lá giang
L26_V354,7552,Không có thông tin cụ thể về lượng lá giang
L22_V007,27150,Không có thông tin cụ thể về lượng lá giang
L26_V345,6656,Không có thông tin cụ thể về lượng lá giang
L26_V345,6728,Không có thông tin cụ thể về lượng lá giang
L26_V345,6856,Không có thông tin cụ thể về lượng lá giang
L26_V345,7040,Không có thông tin cụ thể về lượng lá giang
L26_V345,7143,Không có thông tin cụ thể về lượng lá giang
L26_V345,7193,Không có thông tin cụ thể về lượng lá giang
L26_V345,7295,Không có thông tin cụ thể về lượng lá giang
L26_V190,640,Không có thông tin cụ thể về lượng lá giang
L22_V007,29123,Không có thông tin cụ thể về lượng lá giang
