L26_V327,2816,3500,3711
L26_V236,1792,2432,2816
L26_V282,2189,2874,7562
L26_V068,4456,5120,7917
L26_V086,674,1984,7866
L26_V143,4839,5336,5760
L26_V458,1880,2491,2793
L26_V227,384,3137,3484
L26_V219,1955,2432,2670
L26_V395,1650,2176,2869
L26_V159,2128,2688,2944
L26_V364,2560,3328,3711
L26_V402,2304,2477,5989
L26_V185,384,3072,3565
L26_V398,2701,3456,3584
L26_V107,671,3478,7192
L26_V499,2076,2356,3120
L26_V337,6248,6656,6809
L26_V338,6784,7040,7363
L26_V445,2432,2944,5120
L26_V248,1503,6656,7450
L26_V323,1297,2044,4864
L26_V339,1146,2816,4456
L26_V250,3120,3121,3303
L26_V340,4096,4288,4480
L26_V412,33,34,1920
L26_V074,4960,6406,7852
L26_V049,2700,2701,3375
L26_V366,3009,3010,3421
L26_V426,2863,2864,3200
L26_V493,2266,2996,3725
L26_V410,3584,4864,4865
L26_V414,3200,3201,3661
L26_V342,5719,5720,6356
L26_V405,4096,5074,6051
L26_V253,2944,4032,5120
L26_V048,675,676,3915
L26_V372,3968,5376,5377
L26_V206,128,129,2770
L26_V495,124,125,2840
L26_V295,2304,2305,2306
L26_V350,2816,6912,6913
L26_V062,496,2108,3720
L26_V224,1794,1795,1796
L26_V220,4480,4481,4482
L26_V051,405,406,2700
L26_V189,128,129,1408
L26_V274,128,129,3072
L26_V359,128,129,4224
L26_V396,2176,2177,2304
L26_V315,124,125,3250
L26_V087,3809,3810,3811
L26_V343,2758,7419,7420
L26_V193,128,129,130
L26_V373,4560,4561,4562
L26_V413,128,129,5135
L26_V179,640,3584,3585
L26_V092,4608,4609,4610
L26_V126,2176,2177,7716
L26_V154,896,2688,2689
L26_V404,3019,3020,3672
L26_V027,2188,3052,3915
L26_V487,124,125,126
L26_V070,2108,2109,2110
L26_V439,4224,4225,4226
L26_V237,2502,2503,2560
L26_V440,2666,2667,2668
L26_V498,2728,2729,3472
L26_V292,2575,2576,2577
L26_V406,128,129,130
L26_V061,124,125,126
L26_V289,1803,1990,2176
L30_V063,3302,3303,3304
L26_V427,4736,4737,4738
L26_V163,128,129,3108
L26_V032,2025,2026,2027
L26_V328,2965,2966,2967
L24_V017,1002,1893,1894
L26_V457,5082,5083,5084
L26_V028,1932,1933,2160
L26_V145,2436,3202,3968
L26_V334,128,129,4480
L26_V377,6495,6496,6497
L26_V428,6272,6273,6274
L26_V057,3478,3479,3480
L26_V139,683,1174,1664
L26_V349,1622,1623,1624
L25_V041,23797,23798,23799
L26_V029,2160,2565,2970
L26_V115,1664,1665,3200
L27_V002,6462,12150,12151
L26_V272,6016,6017,6018
L26_V390,5182,5183,5184
L26_V176,128,129,130
L26_V063,1860,1861,1862
L26_V485,2688,3010,3011
L26_V106,2048,2049,2050
L26_V320,128,129,7341
L26_V329,1920,1921,5632
L26_V290,2304,4096,4097
