L26_V458,4096
L26_V250,3711
L21_V008,28345
L21_V008,19335
L21_V008,10667
L21_V008,22841
L26_V250,1408
L21_V008,33390
L21_V008,27540
L26_V135,3200
L26_V488,3328
L21_V008,7260
L26_V250,3743
L21_V008,26653
L21_V008,6300
L21_V008,7590
L26_V135,2978
L21_V008,21146
L26_V250,3072
L21_V008,463
L26_V219,1664
L26_V135,3333
L26_V236,2490
L21_V008,12367
L21_V008,10044
L26_V206,3893
L26_V206,4067
L26_V206,4116
L26_V206,4160
L26_V206,4187
L26_V206,4227
L26_V206,4280
L26_V206,4305
L26_V206,4380
L26_V206,4449
L26_V143,384
L26_V091,4736
L21_V008,10775
L26_V236,2560
L21_V008,19210
L25_V021,30750
L21_V008,32340
L26_V234,6656
L26_V147,4508
L21_V008,30687
L26_V458,3821
L21_V008,25830
L21_V008,12507
L26_V179,3761
L21_V008,3984
L26_V485,5204
L21_V008,6150
L21_V008,14100
L26_V475,5706
L26_V272,5899
L27_V008,4455
L26_V480,5828
L21_V008,14730
L26_V414,4364
L26_V369,3584
L21_V008,9752
L26_V278,4224
L26_V220,4382
L26_V206,1152
L25_V021,16380
L26_V238,4208
L21_V008,24300
L26_V471,2232
L21_V008,26212
L26_V364,4078
L25_V021,17968
L26_V453,3360
L26_V425,5065
L21_V008,10132
L26_V376,4307
L21_V008,25294
L26_V238,4224
L26_V068,3529
L26_V458,3527
L26_V458,3584
L26_V458,3677
L26_V458,3758
L26_V458,3861
L21_V008,31194
L26_V043,533
L21_V008,9147
L21_V008,21326
L25_V021,16840
L26_V329,3740
L26_V211,1920
L21_V008,8280
L26_V227,2607
L21_V008,16569
L21_V008,16061
L26_V250,4992
L26_V135,3560
L26_V343,5888
L21_V008,13950
L26_V480,2356
L26_V203,5944
