L27_V006,2912
L27_V006,10125
L26_V292,1982
L26_V292,7552
L26_V292,3921
L27_V006,423
L26_V292,4736
L26_V292,2021
L27_V006,10946
L26_V292,1951
L26_V292,5888
L26_V292,4738
L27_V006,9231
L26_V094,7070
L26_V292,3968
L26_V292,4608
L27_V006,2430
L26_V292,2606
L27_V006,7290
L30_V008,797
L26_V292,4358
L27_V006,4099
L26_V292,5812
L25_V012,8231
L30_V015,3860
L26_V292,21
L26_V292,4413
L27_V004,11745
L26_V292,2077
L26_V292,5504
L22_V015,17816
L27_V006,1485
L30_V026,519
L26_V292,8064
L25_V035,18129
L27_V006,9180
L22_V022,18856
L26_V292,2851
L22_V022,18632
L25_V038,10200
L25_V038,10350
L25_V012,14368
L26_V292,3172
L25_V012,14668
L26_V094,3609
L29_V016,13770
L26_V292,7808
L26_V094,2913
L26_V292,128
L28_V014,23341
L28_V014,23355
L28_V014,23724
L28_V014,23809
L29_V016,16470
L27_V006,12285
L29_V004,18900
L28_V022,8429
L28_V022,8576
L28_V022,8673
L28_V022,8838
L28_V022,8941
L29_V004,21060
L23_V023,1850
L27_V006,13638
L22_V022,20014
L26_V292,6566
L26_V094,7552
L26_V292,1047
L29_V016,9061
L28_V010,24030
L27_V006,8505
L26_V292,4480
L29_V019,22158
L29_V016,24570
L27_V006,360
L29_V023,8370
L29_V023,8482
L29_V023,8546
L29_V023,8640
L29_V023,8685
L29_V023,8775
L29_V023,8910
L30_V008,834
L27_V006,2787
L26_V292,78
L27_V006,12960
L26_V292,2146
L29_V016,21195
L21_V010,27079
L27_V006,10815
L26_V292,1024
L27_V004,10125
L24_V012,512
L30_V008,694
L29_V016,10050
L27_V006,9283
L29_V004,20829
L24_V020,8360
L24_V023,4104
L27_V006,11745
