L25_V008,5250
L27_V001,5130
L25_V008,3674
L30_V007,4132
L30_V007,6625
L30_V007,5699
L30_V007,2153
L30_V007,3862
L30_V007,6715
L25_V008,6300
L25_V008,6450
L30_V007,6633
L27_V007,925
L27_V007,10002
L25_V008,7650
L30_V007,1394
L30_V053,2348
L30_V007,6485
L25_V048,43200
L30_V007,7304
L30_V007,6083
L30_V007,7416
L30_V007,7055
L30_V007,3163
L30_V007,7508
L30_V007,4848
L27_V001,5513
L30_V007,2860
L30_V007,5958
L27_V001,5535
L30_V007,1685
L29_V001,18000
L30_V007,2643
L30_V007,3969
L30_V007,1822
L30_V007,6084
L30_V007,844
L21_V021,5500
L30_V007,3073
L29_V010,20250
L28_V017,6029
L30_V007,433
L30_V007,7030
L25_V008,8250
L30_V007,6895
L27_V004,5130
L30_V007,1269
L22_V022,18856
L21_V006,28119
L21_V006,28272
L21_V006,28447
L21_V006,28674
L30_V069,2599
L30_V007,2996
L22_V022,20014
L21_V016,18822
L30_V007,1963
L25_V039,6450
L25_V039,6600
L30_V007,3730
L25_V048,3900
L21_V017,17010
L21_V017,17100
L21_V017,17195
L21_V017,17263
L21_V017,17400
L21_V017,17485
L21_V017,17624
L21_V010,26310
L22_V017,20927
L30_V007,2082
L21_V010,27079
L29_V016,9061
L30_V007,2218
L22_V024,4785
L29_V016,13770
L30_V007,4044
L27_V016,1511
L29_V016,16470
L22_V017,20067
L25_V076,31350
L30_V007,3919
L22_V022,20424
L30_V007,2407
L25_V008,3600
L30_V007,7705
L26_V300,1536
L30_V007,2768
L24_V027,14076
L25_V066,3600
L25_V066,3750
L30_V007,1437
L29_V004,18900
L30_V007,2661
L30_V007,6912
L29_V016,21195
L30_V007,147
L29_V016,24570
L30_V053,410
L22_V024,30360
