L21_V015,7519
L30_V020,3178
L26_V193,2447
L30_V073,4272
L26_V193,4447
L30_V054,7433
L26_V193,4210
L26_V193,5989
L26_V193,4736
L30_V073,3889
L26_V193,5552
L30_V009,3095
L26_V193,4524
L26_V193,2688
L22_V016,7833
L26_V193,5915
L30_V073,706
L26_V193,3469
L26_V193,6310
L22_V026,4641
L26_V193,2490
L26_V193,5227
L30_V009,10190
L26_V193,2590
L26_V193,2405
L21_V023,17070
L27_V008,13674
L26_V193,384
L27_V005,10809
L26_V193,1024
L30_V009,3954
L26_V193,512
L26_V193,6798
L27_V009,3972
L30_V009,2808
L26_V193,768
L26_V193,1536
L26_V193,5376
L30_V009,9854
L30_V009,10046
L30_V009,10326
L30_V009,10344
L30_V009,10464
L27_V007,2485
L26_V193,4608
L26_V193,1792
L21_V012,6059
L26_V193,1948
L26_V193,3840
L22_V016,9352
L26_V193,256
L26_V362,300
L27_V006,2536
L21_V023,5756
L26_V193,128
L26_V193,2003
L28_V011,18684
L26_V193,7680
L26_V193,3584
L22_V029,28264
L26_V413,488
L26_V193,6019
L26_V193,6055
L22_V016,17708
L26_V193,3603
L30_V092,3941
L25_V047,3150
L26_V193,4933
L25_V047,7800
L26_V193,7295
L22_V002,2825
L26_V193,4864
L21_V023,31740
L26_V193,5589
L25_V047,29550
L30_V009,590
L26_V193,1920
L25_V047,29850
L28_V011,25824
L26_V193,6144
L25_V047,2850
L26_V193,3529
L22_V021,16378
L21_V023,31611
L22_V021,16218
L25_V047,6300
L22_V029,14909
L30_V044,844
L26_V193,5248
L30_V073,4433
L26_V193,2560
L30_V017,3080
L21_V005,15933
L29_V013,12960
L26_V193,166
L29_V013,20445
L25_V047,7650
L22_V016,17620
L22_V016,17882
L22_V016,18045
