L26_V380,2176,3243,4385,4608
L26_V094,1920,2176,2688,2913
L26_V250,1408,1966,2688,3120
L26_V249,4736,5621,6461,7623
L26_V127,2074,2307,2432,2433
L26_V257,3200,4224,4798,4799
L26_V117,3584,4884,7867,7868
L26_V293,2638,3584,4661,4662
L26_V095,4608,4864,4959,4960
L26_V198,3751,4331,7622,7623
L26_V489,1670,1671,2852,5828
L26_V183,2816,2856,2895,3072
L26_V481,2356,2480,3283,4086
L26_V282,1250,2250,3303,3304
L26_V367,2285,4992,7379,7380
L26_V286,2094,2112,2130,2131
L26_V457,3968,4271,4574,4608
L26_V016,4927,5070,5982,5983
L26_V171,1920,2015,2110,2295
L26_V116,384,4480,5517,5518
L26_V381,1971,1972,3200,3900
L26_V210,2744,2745,2746,2780
L26_V237,3275,4798,6378,6379
L26_V145,2944,4539,5908,7276
L26_V342,598,599,906,1214
L26_V445,3076,3711,3712,3713
L27_V006,8053,8505,8914,9323
L26_V186,3479,3480,3481,3521
L26_V452,1536,3371,3372,3373
L26_V396,1819,1820,1821,3584
L26_V413,3173,3174,3175,3176
L24_V017,1739,1740,1893,1894
L27_V002,3645,8235,8236,8237
L26_V430,2667,4046,4047,4048
L26_V129,3288,3289,3290,3456
L26_V184,3584,4676,5767,5768
L26_V027,540,675,2025,3375
L26_V039,1889,4455,4456,4457
L26_V308,4092,4093,7680,7808
L26_V463,4159,4160,5088,6016
L26_V071,3458,3518,3578,4531
L26_V474,1736,4168,6820,6821
L26_V235,1361,4603,6528,6529
L26_V230,2339,2340,2341,2845
L28_V019,18630,21105,23580,26055
L26_V298,3200,3201,3202,3328
L26_V472,4588,4589,7370,7564
L26_V167,2016,2017,2018,2688
L26_V412,4608,4609,5549,6490
L26_V449,3328,4771,4772,4773
L26_V243,2816,2817,2818,3159
L26_V292,2048,2327,2606,2741
L26_V022,4725,4726,5378,5379
L26_V205,4601,4642,4683,4684
L26_V409,3218,3219,3220,3369
L26_V203,2304,2305,2306,2370
L26_V327,3584,3638,3693,5120
L26_V408,2816,2817,2818,3328
L26_V048,3779,3815,3851,3852
L26_V060,2976,2977,2978,3224
L26_V440,2666,2667,2668,3142
L26_V336,2455,2456,3394,3395
L27_V013,3344,5621,7897,10174
L26_V264,882,1612,2342,3072
L26_V483,3347,3388,3429,3430
L26_V461,3584,3585,3586,3671
L26_V495,2976,3895,3896,3897
L26_V269,3200,3201,3202,3235
L26_V261,2481,2482,5120,5121
L26_V018,540,7114,7115,7116
L26_V453,350,4690,4691,4692
L26_V466,1252,1253,1254,1255
L26_V225,966,6272,6273,6274
L26_V400,1920,1921,1922,1923
L26_V432,5592,5632,5633,5634
L26_V123,384,1088,1792,1793
L26_V333,3328,3329,3330,3331
L26_V253,1280,3688,3689,3690
L25_V034,3600,3750,3900,3901
L22_V003,23813,23814,23815,23816
L26_V047,405,2835,2836,2837
L27_V011,62,63,1350,2639
L26_V480,3347,3348,3349,3350
L29_V012,6024,12934,19845,19846
L26_V328,4676,4677,4678,4679
L26_V427,4251,4274,4296,4297
L26_V081,4480,4481,4482,4483
L26_V414,2944,2945,3618,3661
L26_V202,1536,1537,2304,2305
L28_V008,26705,26706,26707,26708
L26_V248,3978,5241,6504,6505
L26_V421,6016,6017,6018,6019
L26_V433,4061,4062,4352,6950
L26_V473,2922,2923,2924,2955
L26_V139,1664,5007,5008,5009
L26_V425,4548,4549,5650,6753
L29_V008,16909,23078,23079,23080
L26_V403,5061,5062,5063,5064
L26_V256,2683,2684,2685,2816
L26_V376,4307,4308,4906,4907
