L21_V010,6932
L26_V292,2021
L26_V292,1920
L22_V003,7154
L26_V292,4480
L26_V292,512
L26_V292,5888
L26_V292,33
L26_V292,585
L22_V011,28523
L26_V292,3602
L26_V292,3711
L26_V292,3072
L26_V292,1951
L26_V292,5279
L26_V292,1152
L26_V292,1420
L26_V292,4992
L22_V006,808
L26_V292,5042
L21_V006,12210
L26_V292,2276
L26_V292,4738
L28_V004,17669
L28_V004,17685
L28_V004,17845
L28_V004,18035
L28_V004,18090
L26_V292,4608
L26_V292,8192
L26_V292,4781
L22_V025,7660
L26_V292,2146
L26_V292,1982
L26_V292,2560
L22_V013,7764
L26_V292,5727
L21_V014,20400
L26_V292,2077
L22_V004,27143
L22_V013,7698
L22_V007,12711
L26_V292,5097
L30_V079,410
L25_V006,5775
L22_V016,5053
L22_V025,7152
L22_V025,7611
L26_V292,4413
L21_V014,1448
L26_V292,3456
L26_V292,732
L22_V025,7241
L25_V024,1581
L30_V079,3436
L25_V037,503
L26_V292,1280
L25_V007,889
L26_V292,6094
L21_V018,16964
L22_V016,31590
L26_V292,0
L21_V010,24412
L26_V292,1900
L25_V084,1144
L26_V292,384
L21_V014,12750
L26_V292,1047
L21_V018,8580
L22_V001,15020
L21_V018,10820
L21_V019,8349
L21_V010,6660
L21_V010,6830
L21_V010,6970
L21_V010,7048
L21_V010,7110
L21_V010,7148
L25_V085,58183
L26_V292,4234
L21_V010,8025
L21_V005,8729
L22_V015,15218
L22_V013,9612
L22_V013,9669
L22_V013,9779
L22_V013,9894
L22_V013,9959
L22_V013,10070
L22_V013,10156
L22_V013,10218
L30_V074,3118
L26_V292,6566
L21_V014,23982
L26_V292,5128
L21_V016,8265
L22_V015,17816
L22_V015,17966
L26_V292,256
L21_V027,19297
