L23_V007,8474
L23_V007,5979
L26_V339,165
L22_V023,22989
L23_V007,5324
L23_V007,9234
L26_V339,1897
L22_V016,28920
L23_V007,1769
L23_V007,466
L21_V001,20235
L21_V005,11438
L26_V339,2569
L23_V007,3059
L26_V339,1792
L26_V339,355
L21_V001,20702
L23_V007,1594
L26_V339,2304
L23_V007,3869
L23_V007,4525
L23_V014,2375
L21_V005,12004
L26_V339,437
L30_V028,1259
L23_V007,5012
L26_V339,697
L22_V031,2344
L22_V017,25810
L26_V339,1536
L23_V007,9770
L23_V007,5096
L21_V005,10602
L23_V007,7314
L23_V007,7959
L23_V018,1212
L26_V339,915
L23_V007,2523
L23_V007,975
L22_V017,25225
L21_V023,12855
L23_V007,6575
L26_V339,1050
L26_V339,550
L21_V013,15291
L23_V011,2625
L22_V017,25350
L22_V016,33382
L21_V029,33132
L23_V007,9119
L26_V339,1146
L22_V005,25222
L23_V016,1825
L22_V024,30893
L23_V007,8176
L23_V007,5576
L30_V066,4245
L21_V013,15009
L23_V007,5460
L26_V339,61
L23_V012,5389
L30_V066,1601
L30_V028,1265
L23_V007,2070
L26_V435,1024
L23_V007,363
L30_V064,426
L22_V030,468
L21_V023,12566
L22_V016,28542
L23_V007,7190
L22_V018,14141
L23_V007,3918
L26_V339,512
L22_V010,22339
L21_V012,12029
L26_V339,608
L21_V008,20820
L23_V018,3418
L26_V339,2560
L30_V028,5349
L30_V066,2087
L30_V079,1226
L21_V009,9834
L30_V028,2572
L23_V009,435
L23_V004,1773
L22_V024,30510
L22_V024,30834
L30_V066,2294
L21_V005,11739
L26_V339,2176
L30_V079,1648
L23_V007,5813
L30_V079,290
L26_V339,224
L27_V005,2970
L23_V012,3949
L30_V066,5832
L22_V016,28845
