L30_V012,6047
L27_V012,7519
L27_V006,344
L26_V085,1773
L27_V006,4790
L27_V006,10815
L26_V085,1280
L29_V019,5400
L27_V006,423
L29_V019,10104
L26_V085,5870
L27_V006,10946
L27_V012,6480
L27_V006,6210
L27_V012,13357
L26_V277,1703
L26_V085,5760
L27_V012,11733
L30_V010,2105
L27_V006,360
L27_V012,7989
L25_V072,11850
L27_V012,9442
L30_V016,712
L29_V019,22158
L25_V025,40953
L27_V012,4455
L29_V019,9585
L29_V019,11565
L29_V016,21195
L29_V019,14580
L25_V070,2577
L29_V016,23935
L29_V019,12415
L27_V012,2025
L27_V012,5073
L25_V002,15300
L29_V016,9061
L25_V037,10500
L29_V001,24750
L29_V001,24753
L29_V001,24821
L29_V019,19845
L27_V006,2430
L29_V016,13770
L29_V019,18337
L27_V006,5119
L27_V012,9990
L29_V016,16470
L29_V019,780
L25_V057,14700
L27_V006,698
L29_V019,24329
L25_V017,10200
L25_V031,37651
L29_V019,17685
L26_V277,7575
L25_V052,17700
L25_V017,10197
L30_V074,5365
L25_V082,16050
L27_V006,9180
L29_V012,14850
L29_V012,14992
L29_V012,15086
L29_V012,15274
L29_V012,15390
L29_V004,18900
L30_V090,2593
L26_V277,6016
L30_V090,2617
L29_V016,24570
L30_V070,1261
L25_V077,19701
L27_V012,5655
L27_V012,8134
L22_V022,18572
L25_V067,23534
L30_V090,4380
L27_V006,4455
L29_V016,10050
L29_V019,19560
L22_V022,18856
L29_V016,22485
L22_V011,17028
L30_V090,632
L25_V045,3398
L27_V012,7015
L22_V022,20014
L29_V019,9180
L29_V019,15385
L25_V070,14250
L26_V277,165
L25_V085,68495
L26_V277,2105
L30_V010,2730
L30_V016,3143
L25_V050,6278
L29_V006,20250
L26_V085,2026
