L29_V001,6150
L26_V420,2944
L29_V001,22950
L25_V029,10176
L25_V029,18372
L25_V029,13626
L25_V029,16926
L25_V029,18350
L29_V001,6023
L29_V001,6208
L29_V001,6300
L29_V001,6342
L29_V001,6465
L29_V001,6540
L25_V029,22636
L25_V029,1929
L25_V029,1029
L29_V001,25800
L29_V001,25850
L29_V001,25908
L29_V001,26055
L29_V001,26133
L29_V001,26289
L29_V001,26400
L29_V008,21714
L25_V029,18898
L29_V008,21735
L26_V420,2604
L21_V001,35550
L22_V015,26399
L25_V029,5911
L22_V015,26294
L25_V029,6426
L25_V029,6876
L22_V025,17336
L25_V029,32701
L29_V016,13770
L25_V029,5856
L25_V029,33322
L30_V012,7064
L29_V001,23400
L30_V012,7088
L25_V029,19378
L25_V029,31186
L29_V021,16875
L25_V029,8526
L25_V029,20836
L29_V016,9061
L25_V029,24436
L28_V021,12191
L29_V016,16470
L25_V029,19612
L22_V019,11480
L29_V021,18225
L27_V008,12684
L25_V029,33758
L27_V016,1471
L27_V008,12690
L29_V004,18900
L25_V029,129
L27_V008,12825
L28_V022,26460
L29_V017,26340
L29_V016,21195
L27_V016,7290
L25_V029,5997
L29_V016,24570
L25_V029,33453
L28_V019,25883
L29_V001,13350
L29_V019,22158
L22_V022,20014
L29_V016,10050
L25_V029,5470
L29_V016,22485
L28_V018,7430
L29_V016,17791
L25_V029,24736
L21_V016,7650
L25_V029,5278
L29_V011,8100
L27_V007,2437
L25_V029,13026
L29_V001,12300
L26_V442,2726
L25_V029,26086
L28_V020,22384
L21_V001,20406
L25_V029,33352
L25_V029,29086
L25_V029,3429
L30_V071,944
L25_V029,33279
L29_V001,10800
L29_V004,19980
L29_V017,4873
L28_V002,23260
L22_V022,18856
L30_V051,1439
L21_V001,20612
