L29_V004,19980
L26_V456,4992
L26_V456,4864
L26_V456,3721
L26_V456,7923
L26_V456,3493
L26_V456,4352
L26_V456,2432
L29_V004,18900
L26_V456,7680
L28_V016,23895
L26_V456,3968
L26_V456,5903
L26_V456,4608
L26_V456,6573
L26_V456,4464
L29_V016,10050
L26_V456,3789
L29_V016,22485
L26_V456,5453
L29_V004,20829
L26_V456,2789
L26_V456,7295
L29_V004,21060
L29_V016,9061
L26_V456,3851
L29_V016,13770
L26_V456,2304
L29_V016,16470
L29_V012,15919
L29_V012,15930
L29_V012,16065
L29_V012,16200
L29_V012,16335
L26_V456,3711
L29_V004,19710
L26_V456,7552
L26_V456,3218
L29_V016,21195
L26_V456,5347
L29_V016,24570
L22_V005,19846
L26_V456,3596
L29_V019,22158
L26_V456,6784
L22_V005,22890
L21_V010,26310
L26_V456,3640
L29_V016,12555
L21_V010,27079
L26_V456,5120
L29_V016,4455
L26_V456,8008
L22_V022,18856
L29_V016,15199
L26_V456,5397
L22_V022,18632
L26_V456,3328
L26_V456,4726
L29_V016,18395
L26_V456,5558
L26_V456,5760
L29_V016,10839
L26_V456,3450
L22_V022,20014
L26_V456,2568
L25_V084,25551
L29_V016,4254
L26_V456,5171
L29_V016,20392
L26_V456,6272
L26_V456,2511
L22_V010,10871
L23_V003,0
L23_V003,237
L30_V018,3582
L26_V456,1916
L29_V005,9786
L21_V028,11117
L22_V017,20067
L22_V005,19239
L22_V031,9660
L23_V025,6000
L23_V025,6063
L23_V025,6222
L23_V025,6375
L23_V025,6395
L30_V018,3228
L22_V022,20424
L30_V018,628
L26_V456,7040
L30_V018,5538
L22_V012,30278
L22_V028,29496
L22_V028,29600
L22_V028,29717
L22_V028,29836
L22_V028,30108
L28_V023,23891
L26_V456,2413
