L21_V005,14812
L21_V005,15483
L26_V292,2021
L26_V292,4480
L26_V292,4352
L26_V292,585
L26_V292,2432
L26_V292,165
L26_V292,1759
L26_V292,3968
L26_V292,33
L26_V292,5888
L26_V292,4977
L27_V007,2160
L26_V292,4608
L26_V292,1536
L26_V292,4736
L26_V292,3584
L26_V292,1951
L26_V292,1982
L26_V292,7548
L21_V003,3924
L26_V292,7295
L26_V292,3695
L30_V056,1028
L26_V292,2077
L21_V028,9916
L21_V009,26151
L26_V292,2146
L30_V024,1780
L21_V009,25080
L21_V009,25153
L21_V009,25230
L21_V009,25320
L26_V292,1900
L21_V022,1933
L30_V024,1755
L26_V292,7552
L22_V002,9600
L22_V002,9793
L22_V002,9900
L22_V002,10050
L22_V002,10200
L26_V292,7040
L30_V024,1821
L22_V028,15064
L26_V292,3921
L21_V027,4149
L26_V292,2575
L26_V292,6144
L21_V005,16143
L22_V022,29342
L22_V022,29482
L22_V022,29543
L22_V022,29805
L22_V002,10343
L22_V002,10500
L22_V002,10650
L22_V002,10657
L22_V002,10727
L28_V011,18225
L26_V292,5812
L30_V056,2692
L21_V001,11965
L26_V292,896
L21_V025,14687
L26_V292,3072
L26_V019,2835
L26_V292,512
L21_V015,26296
L26_V292,3200
L21_V014,5521
L21_V002,2104
L28_V024,4995
L21_V011,10950
L26_V292,1920
L21_V011,5070
L26_V292,412
L26_V292,5477
L30_V029,5715
L21_V005,15573
L26_V114,5084
L26_V292,1024
L26_V068,2048
L21_V015,2869
L26_V292,559
L25_V062,1050
L26_V292,8192
L21_V002,527
L21_V026,3642
L26_V292,1047
L22_V029,20542
L23_V006,1125
L23_V006,1334
L23_V006,1651
L21_V014,14898
L26_V292,5279
L26_V407,4415
L26_V292,6823
L22_V008,1168
