L30_V079,3436
L30_V079,3565
L25_V061,13350
L21_V001,20235
L30_V079,1648
L25_V061,21600
L30_V079,3705
L22_V016,33382
L25_V061,14250
L25_V061,18900
L30_V079,552
L25_V061,42300
L25_V061,32945
L21_V026,16174
L25_V061,31729
L30_V028,2641
L30_V079,3303
L30_V079,3745
L26_V453,4483
L22_V001,26524
L26_V453,6217
L25_V061,34350
L22_V001,27395
L21_V001,20702
L26_V453,7104
L26_V453,3968
L25_V061,44551
L25_V061,18000
L26_V453,165
L26_V453,5447
L25_V061,43800
L26_V271,1354
L25_V061,38100
L30_V095,5306
L30_V095,5346
L30_V095,5469
L30_V095,5560
L30_V095,5652
L30_V095,5735
L30_V095,5803
L26_V453,5070
L22_V014,18401
L28_V014,20250
L21_V023,14979
L26_V453,2048
L25_V061,31351
L25_V061,32700
L25_V061,32908
L26_V453,2455
L22_V031,21450
L25_V061,19350
L26_V453,1905
L26_V271,799
L30_V028,1259
L22_V001,31947
L30_V028,4676
L25_V061,32293
L21_V030,13323
L25_V061,32176
L30_V079,410
L22_V017,25225
L21_V005,10602
L26_V453,6166
L25_V061,6082
L26_V453,1214
L30_V028,2430
L25_V061,1297
L28_V014,20237
L21_V010,13178
L25_V061,37651
L26_V453,5376
L23_V018,1212
L30_V001,844
L22_V030,14126
L25_V061,2250
L28_V017,18765
L26_V453,4590
L22_V006,29213
L22_V023,22989
L25_V061,39900
L22_V006,29246
L21_V023,12566
L22_V016,28920
L21_V010,7148
L25_V061,13553
L30_V028,3737
L26_V453,2255
L25_V061,38700
L26_V453,4656
L25_V061,16350
L22_V031,21300
L23_V014,2375
L25_V061,33115
L26_V453,917
L26_V410,1280
L22_V030,13170
L22_V030,13317
L22_V030,13492
L22_V018,14141
L26_V453,4352
