L30_V083,2687
L30_V083,1277
L30_V083,6191
L30_V083,2773
L30_V083,5110
L30_V083,3117
L30_V083,7091
L30_V083,842
L26_V339,2474
L25_V040,31950
L23_V015,92
L30_V083,4965
L27_V006,12373
L23_V015,4077
L22_V015,26399
L25_V040,15150
L26_V339,1897
L22_V019,11480
L26_V339,2569
L22_V015,26294
L26_V339,224
L23_V015,8100
L24_V024,1824
L30_V083,5236
L23_V015,3192
L25_V001,31800
L24_V014,10540
L28_V019,12015
L28_V019,12229
L28_V019,12291
L28_V019,12421
L28_V019,12585
L22_V005,19449
L23_V015,8910
L30_V083,3885
L25_V040,11850
L23_V015,6870
L24_V021,2280
L23_V015,5775
L24_V026,3522
L27_V006,2295
L26_V278,6477
L25_V035,13029
L25_V035,13179
L23_V015,6161
L24_V008,5952
L24_V009,7456
L22_V004,34859
L23_V015,7390
L25_V047,16350
L30_V083,1112
L24_V011,992
L28_V011,6464
L28_V011,6480
L28_V011,6520
L28_V011,6594
L28_V011,6636
L28_V011,6687
L28_V011,6774
L28_V011,6851
L28_V011,7166
L28_V011,7249
L28_V011,7290
L24_V005,2232
L24_V043,2976
L26_V278,4592
L23_V015,3602
L24_V006,12400
L30_V083,6480
L25_V040,26550
L21_V022,17367
L24_V019,7751
L24_V014,3472
L26_V339,1280
L30_V083,4145
L25_V069,26400
L23_V015,4792
L26_V339,437
L24_V024,16382
L25_V074,26125
L21_V006,5109
L22_V005,22575
L22_V005,22680
L22_V005,22890
L22_V005,23070
L26_V339,300
L25_V040,12383
L25_V001,15150
L24_V009,3227
L21_V015,33477
L21_V006,16884
L24_V014,11780
L25_V001,15900
L24_V019,3648
L21_V006,28674
L30_V083,2889
L30_V036,938
L24_V009,8432
L25_V001,15000
L26_V339,697
