L25_V008,26250
L25_V008,25650
L25_V084,13912
L25_V008,24300
L25_V008,24377
L25_V084,37013
L25_V084,58775
L25_V084,37925
L25_V084,5575
L25_V084,23021
L25_V084,22752
L25_V084,26301
L25_V084,26751
L25_V084,18748
L25_V084,27364
L25_V084,65513
L25_V084,29764
L25_V084,30514
L25_V084,63098
L30_V010,1498
L25_V084,15262
L25_V084,23140
L25_V008,27150
L25_V084,57540
L30_V010,2459
L25_V084,3925
L25_V084,57367
L25_V084,19948
L25_V084,62047
L22_V006,3215
L25_V084,46672
L30_V010,3520
L30_V010,3578
L30_V010,3659
L30_V010,3742
L30_V010,3849
L30_V010,3925
L30_V010,4002
L25_V084,18129
L25_V084,56358
L25_V084,22537
L25_V008,29675
L25_V084,3025
L25_V084,61447
L25_V084,25092
L25_V084,7577
L25_V084,55868
L25_V084,21748
L25_V084,17347
L25_V084,56973
L30_V002,2435
L30_V002,2479
L30_V002,2533
L30_V002,2589
L30_V002,2637
L30_V002,2717
L30_V002,2752
L30_V002,2812
L30_V002,2918
L25_V084,10426
L25_V084,39876
L25_V084,62647
L26_V407,5376
L25_V084,6527
L25_V084,51968
L22_V019,1727
L25_V084,56631
L25_V084,14662
L25_V084,43355
L25_V047,4650
L22_V026,1581
L25_V084,24334
L25_V084,64789
L25_V084,50768
L25_V084,33238
L25_V029,5750
L25_V084,54217
L26_V493,3990
L30_V030,6827
L25_V084,12076
L25_V084,12750
L26_V117,4884
L26_V254,2423
L30_V030,641
L25_V008,29850
L26_V300,5136
L25_V084,49117
L22_V015,2460
L26_V462,4894
L25_V084,2001
L30_V030,4284
L26_V254,2432
L25_V084,38676
L26_V437,3295
L26_V254,3446
L25_V084,64746
L25_V084,48313
L25_V084,40776
L25_V084,12676
L26_V155,4608
