L26_V237,3840
L26_V287,5376
L26_V287,5504
L26_V002,4518
L26_V149,3865
L26_V149,3734
L29_V013,12555
L30_V078,1849
L29_V013,23895
L29_V013,11880
L26_V333,5100
L26_V144,4610
L26_V076,5828
L29_V013,13094
L29_V013,21519
L26_V448,5478
L26_V388,4782
L26_V171,5948
L29_V013,12960
L26_V144,5824
L29_V013,16200
L26_V466,5505
L26_V144,5376
L29_V013,23085
L29_V013,540
L29_V013,16491
L26_V142,4149
L26_V142,4224
L26_V142,4265
L26_V142,4352
L26_V142,4428
L26_V142,4480
L26_V142,4533
L26_V142,4622
L26_V142,4736
L26_V232,4352
L29_V013,15784
L26_V285,4855
L30_V078,1788
L29_V013,14105
L26_V428,3874
L29_V013,20445
L29_V013,1186
L29_V013,21718
L26_V241,4668
L26_V368,2238
L26_V241,4714
L29_V013,24998
L26_V186,4224
L29_V013,12054
L26_V174,4543
L26_V224,5248
L29_V013,6345
L26_V192,2623
L26_V186,4252
L26_V241,4092
L29_V013,14332
L26_V052,3379
L29_V013,11380
L26_V416,6272
L26_V188,3471
L29_V013,24959
L29_V013,24735
L26_V144,5658
L26_V132,3429
L26_V132,3502
L26_V132,3593
L26_V132,3661
L26_V132,3728
L26_V132,3772
L26_V132,3827
L26_V132,3840
L26_V132,3876
L26_V132,3968
L26_V132,3994
L26_V132,4071
L26_V144,5120
L26_V199,4115
L29_V013,17010
L29_V013,26730
L26_V177,4992
L29_V013,17911
L26_V191,2176
L29_V013,13230
L26_V343,4109
L26_V208,384
L26_V177,4864
L26_V247,4480
L29_V013,11745
L26_V024,5130
L27_V002,8235
L26_V287,3858
L26_V287,3897
L26_V287,4104
L26_V287,4224
L26_V287,4256
L26_V287,4313
L26_V287,4396
L24_V011,15252
L29_V013,25245
