L24_V017,912
L24_V017,760
L24_V017,1002
L24_V017,1368
L24_V017,617
L24_V017,498
L24_V017,1182
L24_V017,1083
L24_V017,1222
L24_V017,456
L24_V017,1139
L24_V017,384
L24_V017,2520
L24_V017,1479
L24_V017,0
L24_V017,1893
L24_V017,152
L24_V017,608
L24_V017,2622
L24_V017,3317
L26_V292,2021
L24_V017,1560
L24_V017,2128
L24_V017,2584
L30_V001,1181
L24_V017,2303
L26_V149,384
L24_V017,2888
L24_V017,2225
L24_V017,2824
L24_V017,2967
L26_V460,4352
L23_V008,2625
L26_V292,3968
L26_V292,585
L27_V016,3780
L24_V017,2916
L26_V292,33
L29_V005,14445
L29_V005,14472
L29_V005,14652
L29_V005,14788
L29_V005,14913
L29_V005,14995
L24_V017,2328
L21_V024,6060
L29_V023,13905
L26_V292,3695
L29_V008,2430
L26_V292,1951
L26_V292,5888
L30_V033,1682
L24_V017,1637
L26_V292,4480
L26_V053,3915
L24_V017,1739
L29_V019,8343
L22_V020,22038
L30_V001,2780
L30_V062,1063
L26_V039,6210
L30_V001,2200
L30_V062,1098
L24_V010,6324
L26_V292,2432
L21_V023,29222
L27_V006,5788
L26_V292,166
L24_V005,11036
L22_V021,19740
L26_V292,1982
L28_V004,10234
L30_V033,8150
L26_V292,6272
L21_V029,11119
L30_V096,690
L30_V001,2413
L26_V005,2835
L24_V040,873
L24_V017,1672
L22_V021,19836
L24_V002,16494
L24_V017,1608
L26_V292,1900
L24_V008,7688
L26_V292,512
L28_V007,13822
L25_V037,4050
L24_V028,14045
L21_V007,21818
L21_V007,21909
L26_V292,21
L24_V027,13376
L24_V017,2202
L28_V001,22140
L26_V292,6681
L26_V292,4553
L26_V292,1047
L22_V014,15453
L22_V020,15090
