L27_V005,62
L27_V007,62
L26_V094,5166
L26_V094,7552
L27_V015,62
L22_V002,4484
L26_V094,7070
L22_V002,4350
L26_V094,3678
L22_V002,1868
L27_V004,62
L28_V007,3347
L28_V007,3403
L28_V007,3603
L28_V007,3828
L28_V007,4020
L26_V094,3211
L27_V003,62
L26_V094,1574
L22_V002,8250
L27_V001,62
L27_V006,62
L27_V005,270
L22_V002,436
L28_V024,14445
L28_V024,14446
L28_V024,14580
L28_V024,14667
L28_V024,14744
L26_V094,4683
L22_V002,563
L22_V002,4231
L27_V002,62
L26_V094,7203
L22_V002,150
L28_V016,23895
L26_V454,7808
L26_V094,2396
L22_V002,2865
L22_V002,20160
L22_V002,1200
L26_V094,2913
L27_V011,62
L26_V094,384
L29_V016,9061
L22_V002,6150
L29_V016,13770
L27_V016,1471
L26_V094,2469
L22_V002,4050
L27_V013,62
L29_V016,16470
L26_V094,6656
L22_V002,7500
L27_V014,62
L22_V002,9600
L21_V010,26310
L22_V002,8793
L22_V022,20424
L27_V008,62
L29_V004,18900
L22_V022,18856
L26_V094,4740
L29_V005,4050
L29_V016,21195
L22_V002,6600
L22_V022,20014
L29_V016,24570
L22_V002,9210
L29_V019,22158
L29_V016,10050
L29_V016,22485
L26_V094,3328
L26_V094,2660
L21_V010,27079
L22_V017,20067
L22_V002,2366
L27_V016,62
L26_V454,6261
L26_V454,2534
L22_V016,11070
L22_V016,11188
L22_V016,11395
L22_V002,1950
L28_V023,23289
L22_V002,3739
L28_V023,23891
L27_V015,256
L27_V015,270
L22_V002,6750
L22_V002,2063
L27_V003,270
L25_V062,7097
L22_V016,12863
L22_V016,12949
L22_V016,13074
L22_V016,13152
L22_V016,13230
L22_V016,13349
L22_V016,13386
