L29_V013,23895
L29_V013,21519
L29_V013,13094
L29_V013,7020
L29_V013,24765
L29_V013,19440
L29_V013,24750
L29_V013,11205
L29_V013,12555
L29_V013,3915
L21_V002,11801
L29_V013,23085
L29_V004,18900
L29_V013,9794
L29_V013,24697
L29_V013,24705
L29_V013,540
L29_V016,13770
L29_V013,24435
L29_V013,26730
L29_V013,24126
L29_V013,14310
L30_V028,2641
L29_V013,6210
L29_V016,24570
L22_V024,21992
L26_V390,2594
L29_V013,11880
L30_V028,3737
L29_V013,8100
L29_V016,16470
L29_V019,22158
L29_V013,25785
L29_V016,10050
L29_V013,24574
L29_V013,15784
L30_V028,1265
L29_V013,15562
L29_V016,9061
L26_V451,2560
L29_V013,2863
L29_V016,21195
L29_V013,16200
L26_V451,2450
L29_V016,22485
L29_V013,21060
L26_V451,6286
L29_V013,5670
L26_V451,2816
L29_V013,13500
L29_V016,16613
L26_V390,3456
L29_V013,14332
L29_V016,18395
L29_V008,21735
L29_V013,17145
L29_V013,20906
L29_V013,1540
L29_V016,19980
L29_V013,16677
L29_V013,603
L29_V013,25326
L26_V390,6448
L29_V016,14850
L29_V004,19980
L29_V004,21060
L26_V390,2816
L29_V013,23355
L29_V013,12394
L29_V016,9855
L29_V013,1620
L29_V013,590
L29_V013,10260
L29_V013,26190
L29_V016,17791
L28_V015,13358
L29_V013,16860
L29_V013,11380
L29_V004,19710
L29_V013,22410
L29_V016,12555
L29_V008,21714
L29_V013,19035
L22_V020,33731
L30_V079,3436
L29_V013,6480
L29_V016,19078
L29_V004,20829
L29_V013,592
L29_V013,20445
L29_V013,18630
L29_V016,4254
L29_V013,5003
L26_V390,3200
L29_V013,16875
L29_V013,9450
L29_V013,912
L26_V451,5289
L29_V013,5130
L29_V013,22436
