L26_V070,6695
L26_V070,986
L26_V070,3844
L26_V070,3731
L26_V070,620
L21_V017,4530
L26_V070,2964
L26_V070,5040
L26_V070,5704
L26_V070,4105
L26_V070,1364
L26_V070,6927
L26_V070,5538
L26_V070,4288
L26_V070,5504
L23_V021,9954
L23_V021,10138
L23_V021,10361
L23_V021,10700
L23_V021,10899
L23_V021,11093
L26_V070,1743
L26_V070,6531
L21_V024,13980
L26_V070,372
L26_V070,1736
L26_V070,88
L21_V026,3642
L26_V070,2072
L26_V070,4836
L26_V070,3100
L28_V013,2700
L26_V070,5424
L26_V070,7812
L30_V041,907
L24_V017,1739
L22_V026,32894
L24_V027,16264
L26_V070,2257
L24_V023,12130
L28_V005,6668
L21_V017,4260
L30_V041,1523
L21_V009,13050
L26_V070,7440
L21_V013,14484
L22_V030,20460
L26_V070,5693
L30_V041,1111
L26_V070,7316
L21_V005,26576
L24_V004,14848
L26_V070,6448
L29_V019,5805
L26_V189,1408
L21_V029,33132
L26_V070,3228
L29_V021,2295
L26_V070,5467
L21_V010,21720
L26_V070,4960
L22_V014,5441
L26_V070,2728
L30_V066,4245
L26_V070,1923
L30_V013,290
L26_V070,4588
L21_V012,13790
L26_V070,5957
L21_V003,12330
L26_V070,1577
L24_V017,1064
L30_V066,1601
L26_V070,5907
L28_V015,3188
L21_V001,27727
L24_V017,3317
L28_V001,13121
L26_V070,2356
L21_V015,2613
L26_V070,3224
L26_V070,2509
L21_V027,6718
L21_V017,3900
L21_V017,4020
L21_V017,4110
L21_V017,4355
L26_V070,7192
L21_V026,16530
L21_V013,13485
L22_V002,25194
L21_V030,14412
L21_V030,14607
L21_V030,14799
L21_V030,14892
L21_V030,15023
L22_V024,20670
L28_V024,10125
L21_V027,29850
L29_V019,7020
