L22_V015,11061
L30_V087,290
L28_V016,26076
L21_V010,4950
L29_V016,10050
L28_V016,28890
L23_V005,3375
L23_V005,3548
L23_V005,3610
L23_V005,3696
L22_V022,18572
L23_V025,9677
L23_V025,9750
L23_V025,9875
L23_V025,9911
L23_V025,9988
L23_V025,10161
L22_V018,11369
L29_V007,4645
L21_V031,5400
L27_V007,12728
L29_V016,9061
L22_V018,3299
L30_V012,5687
L29_V007,3460
L29_V007,3510
L29_V007,3538
L29_V007,3613
L29_V007,3653
L29_V007,3715
L29_V007,3780
L29_V007,3816
L29_V007,3841
L29_V007,3872
L29_V007,3939
L29_V007,4016
L22_V015,2930
L29_V016,13770
L27_V013,11610
L23_V025,11125
L23_V025,11375
L23_V025,11404
L23_V025,11500
L23_V025,11549
L23_V025,11625
L23_V025,11669
L23_V025,11686
L21_V015,5287
L22_V022,18856
L30_V074,1848
L28_V016,24840
L22_V017,20067
L29_V004,18900
L30_V014,1839
L29_V022,23085
L29_V022,23421
L29_V022,23558
L28_V016,28620
L29_V016,21195
L27_V007,5069
L21_V019,27003
L21_V030,5614
L29_V016,18395
L28_V016,28616
L30_V012,5612
L23_V016,8314
L22_V030,15595
L23_V004,9836
L22_V015,2384
L30_V074,1197
L22_V022,20014
L29_V016,16470
L30_V012,6676
L21_V030,11950
L22_V006,33725
L23_V002,10792
L21_V010,26310
L30_V074,1418
L29_V016,24570
L21_V010,27079
L23_V006,8831
L27_V007,11905
L30_V034,5429
L30_V074,4110
L27_V007,12626
L22_V020,14105
L21_V010,6145
L23_V005,5972
L23_V007,9774
L30_V074,1255
L22_V022,20424
L30_V025,2725
L27_V007,12965
L23_V008,6071
L22_V015,509
L29_V019,22158
L27_V007,5304
L22_V015,11106
L30_V087,333
L28_V016,26186
