L22_V005,27069
L21_V012,14452
L21_V008,32600
L21_V009,13597
L21_V003,12489
L21_V003,12950
L22_V023,19470
L22_V008,22590
L21_V009,13222
L22_V023,19546
L28_V020,17225
L21_V003,10710
L21_V003,12664
L21_V022,13412
L21_V003,11490
L22_V009,10886
L22_V003,15210
L22_V022,1067
L21_V003,13050
L22_V008,22815
L22_V008,22740
L21_V023,20874
L22_V022,24449
L21_V015,1848
L22_V007,21014
L22_V008,22213
L21_V003,10830
L22_V013,31470
L21_V007,15051
L22_V023,25350
L21_V009,12930
L21_V030,13323
L22_V013,31611
L22_V013,31754
L22_V013,31800
L22_V013,32046
L26_V368,1792
L22_V022,23487
L22_V022,23591
L22_V022,23739
L22_V003,23988
L22_V013,18438
L26_V368,3249
L21_V003,15660
L21_V003,11107
L21_V003,11371
L22_V002,21144
L22_V008,25309
L22_V002,23244
L21_V006,14439
L22_V007,346
L22_V011,4928
L21_V017,23122
L21_V017,22650
L22_V023,21284
L21_V007,15727
L21_V003,5400
L22_V023,29190
L29_V021,3510
L21_V001,26508
L21_V003,24780
L30_V059,1806
L28_V003,21286
L22_V023,21390
L22_V031,20580
L27_V001,6977
L21_V009,13707
L22_V024,20520
L22_V030,20460
L22_V002,23295
L21_V003,11899
L28_V015,15821
L24_V031,3800
L22_V023,23461
L22_V003,23813
L21_V003,24630
L22_V023,19950
L22_V023,19402
L22_V002,22344
L21_V003,11790
L21_V010,15810
L22_V016,25530
L21_V023,19363
L21_V018,12686
L22_V015,37786
L21_V029,19172
L22_V001,26078
L26_V129,384
L21_V009,13860
L26_V158,5781
L22_V013,7497
L25_V039,14700
L22_V002,22468
L22_V016,25434
L21_V006,18183
L22_V022,32580
L22_V021,25548
L22_V005,27202
L21_V012,14436
L21_V008,32609
