L23_V013,0
L23_V025,17875
L23_V006,1750
L23_V021,11114
L23_V010,1500
L23_V023,633
L23_V025,12074
L23_V021,10138
L23_V004,4000
L23_V009,3041
L23_V024,2250
L23_V021,13235
L23_V009,4750
L23_V025,20250
L23_V010,2625
L23_V024,2625
L23_V025,17125
L23_V006,4500
L23_V021,9954
L23_V021,10361
L23_V021,10700
L23_V021,10899
L23_V021,11093
L22_V016,24659
L23_V009,4217
L23_V010,2375
L23_V006,1375
L23_V013,392
L23_V006,1125
L23_V025,125
L23_V003,3575
L23_V003,3712
L23_V003,3914
L23_V003,4069
L23_V009,3343
L21_V021,28727
L21_V029,25138
L23_V024,2875
L23_V002,9410
L23_V024,2905
L23_V006,3875
L23_V024,3000
L23_V024,3125
L25_V055,1957
L23_V007,7959
L23_V025,12244
L23_V023,201
L21_V029,7652
L23_V009,299
L23_V010,317
L25_V036,2341
L23_V009,5661
L23_V009,583
L23_V009,435
L23_V025,18736
L23_V001,87
L23_V010,6901
L23_V025,262
L23_V023,300
L21_V007,8355
L23_V006,6000
L23_V024,242
L25_V064,28441
L23_V025,12500
L23_V005,3875
L23_V009,6060
L23_V025,18750
L23_V023,357
L23_V009,7751
L22_V030,10776
L23_V010,4125
L23_V004,5375
L23_V006,3375
L23_V010,3875
L23_V015,1203
L23_V009,2667
L23_V009,2957
L25_V080,2671
L23_V019,10019
L23_V021,12300
L23_V014,5158
L23_V011,2375
L23_V009,7673
L23_V025,4125
L23_V025,4250
L23_V025,5375
L23_V009,1025
L21_V012,14452
L23_V009,1752
L23_V009,6450
L23_V006,2692
L23_V010,4750
L23_V003,4494
L23_V001,1375
L23_V004,8875
L23_V001,1185
L23_V001,1625
L23_V013,133
L23_V025,17907
L23_V006,1717
