L21_V029,3025,23455,33649
L21_V003,6762,27390,29430
L21_V010,11400,14390,23550
L21_V007,18026,20055,23480
L21_V009,3240,25153,27741
L21_V005,0,20259,24449
L22_V008,10860,15660,18984
L22_V015,20186,20580,38283
L21_V013,23781,31731,32522
L22_V012,472,21591,21911
L22_V009,16766,20185,23790
L21_V015,28614,33544,38064
L21_V021,13086,13661,30460
L21_V025,7230,14470,14687
L21_V026,0,9018,30904
L22_V003,9715,10770,27540
L21_V008,19335,22050,22590
L22_V002,6222,10350,24594
L21_V012,1,20872,25114
L22_V005,479,8498,9125
L21_V029,3025,22612,33649
L22_V016,26715,27330,35400
L21_V029,28274,28275,33649
L25_V016,2547,2548,7316
L21_V029,3025,23455,33726
L22_V020,227,3158,38505
L21_V003,6762,8070,29430
L21_V017,0,2820,18690
L21_V003,21626,27390,29430
L21_V028,9916,21150,21332
L21_V003,6762,27390,29714
L22_V021,19275,28090,36906
L21_V010,11400,14498,23550
L21_V001,18741,27397,36053
L21_V010,11400,14390,14391
L22_V014,10359,23447,23448
L21_V010,25867,25868,25869
L25_V014,6000,6001,6002
L21_V007,18026,18027,23480
L21_V022,11250,22868,24525
L21_V007,18026,20055,20056
L30_V023,3972,3973,3974
L21_V007,1,20055,23480
L30_V095,1932,1933,1934
L21_V009,3240,6525,27741
L28_V022,4050,4051,4052
L21_V009,3719,25153,27741
L30_V053,2444,2445,2446
L21_V009,3240,25153,25154
L27_V001,14175,14176,14177
L21_V005,24449,24450,24451
L28_V004,17669,17670,17671
L22_V008,10860,18984,18985
L22_V017,17921,17922,17923
L22_V015,38847,38848,38849
L28_V023,26055,26056,26057
L21_V013,23781,23782,32522
L21_V006,26433,28412,30390
L22_V012,472,21512,21911
L25_V082,5400,5401,5402
L22_V009,16766,20185,25650
L24_V003,18688,18689,18690
L21_V015,28614,33544,33545
L21_V018,28107,28138,28170
L21_V021,23050,23051,30460
L21_V027,11231,11232,11233
L21_V025,7230,14470,14471
L22_V007,22165,25572,28980
L21_V026,0,9018,9019
L22_V006,13710,20363,20364
L22_V003,17970,17971,27540
L22_V004,22223,22224,22225
L21_V008,19335,19336,22590
L27_V004,2700,2701,2702
L22_V002,6222,10350,10351
L28_V011,15390,15391,15392
L21_V012,1,12883,25114
L21_V016,1,8424,16848
L22_V005,479,8498,8499
L21_V011,510,3630,6750
L22_V016,26715,27330,27331
L22_V011,32579,32580,32581
L25_V016,2547,2548,2549
L22_V022,20594,23830,27066
L22_V020,227,3203,38505
L21_V002,9717,11400,13084
L21_V017,0,14970,18690
L22_V001,462,538,615
L21_V028,9916,9917,21332
L25_V057,20700,20701,20702
L22_V021,19275,28090,37016
L25_V024,5309,5310,31287
L21_V001,18741,27397,27398
L21_V030,18532,18756,18757
L22_V014,10359,23570,23571
L22_V029,16452,16453,16454
L25_V014,6000,7200,7201
L22_V025,26066,29166,32267
L21_V022,11250,22975,24525
L25_V087,25650,25651,25652
