L27_V014,8370
L27_V014,8910
L27_V014,6750
L27_V014,1084
L27_V014,945
L27_V014,12389
L27_V014,8007
L27_V014,8505
L27_V014,9286
L27_V014,9990
L27_V014,847
L27_V014,10935
L27_V014,5318
L27_V014,8108
L27_V014,7560
L27_V014,5378
L27_V014,730
L27_V014,6742
L27_V014,7940
L27_V014,8640
L27_V014,7425
L27_V014,10254
L27_V014,675
L27_V014,810
L27_V014,10794
L27_V014,5940
L27_V014,10800
L27_V014,10985
L27_V014,11070
L27_V014,11136
L27_V014,11215
L27_V014,11255
L27_V014,11286
L27_V014,11399
L27_V014,7721
L27_V014,10260
L27_V014,1032
L27_V015,13955
L27_V014,1215
L27_V014,5972
L27_V014,6480
L27_V014,6053
L27_V015,14175
L27_V014,9585
L27_V014,6124
L27_V014,684
L27_V014,9180
L27_V014,7677
L27_V015,14445
L27_V014,7779
L27_V014,1417
L27_V014,9447
L27_V015,14005
L27_V014,9450
L27_V014,9650
L27_V014,6531
L27_V014,7020
L27_V014,7695
L26_V190,1408
L27_V014,7574
L27_V014,6461
L27_V014,10310
L29_V011,15590
L29_V017,25082
L29_V007,8505
L29_V007,8977
L27_V014,6615
L27_V014,7290
L27_V014,7122
L26_V244,4820
L27_V015,14068
L28_V011,18090
L22_V006,20207
L22_V006,20363
L22_V006,20512
L22_V006,20674
L22_V006,20878
L27_V014,5469
L27_V014,9880
L26_V073,412
L24_V004,128
L27_V016,14040
L27_V014,12285
L28_V020,1639
L27_V014,12332
L27_V014,10530
L25_V051,34950
L30_V002,428
L22_V010,19643
L22_V010,19770
L29_V011,17483
L26_V225,1810
L29_V016,16014
L27_V014,8775
L27_V014,8766
L26_V193,1536
L25_V051,34650
L27_V014,8304
L27_V014,8874
L27_V014,6778
