L25_V001,31800,"Nguyễn Minh Châu"
L28_V005,13095,"Trương Chí Hùng"
L22_V006,35655,"Không đủ căn cứ xác định"
L25_V001,31650,"Nguyễn Minh Châu"
L28_V005,12960,"Trương Chí Hùng"
L22_V006,35592,"Không đủ căn cứ xác định"
L29_V009,8370,"Nguyễn Minh Châu"
L22_V006,17504,"Nguyễn Minh Châu"
L22_V006,35202,"Nguyễn Minh Châu"
L29_V009,16200,"Nguyễn Minh Châu"
L29_V009,11340,"Nguyễn Minh Châu"
L28_V005,18410,"Nguyễn Minh Châu"
L28_V005,15223,"Nguyễn Minh Châu"
L28_V008,13787,"Nguyễn Minh Châu"
L28_V008,12509,"Nguyễn Minh Châu"
L28_V014,24435,"Nguyễn Minh Châu"
L29_V009,18495,"Nguyễn Minh Châu"
L29_V009,18571,"Nguyễn Minh Châu"
L28_V006,5130,"Nguyễn Minh Châu"
L22_V006,8532,"Nguyễn Minh Châu"
L28_V005,7020,"Nguyễn Minh Châu"
L28_V005,3915,"Nguyễn Minh Châu"
L29_V004,10935,"Nguyễn Minh Châu"
L28_V003,25353,"Nguyễn Minh Châu"
L27_V007,11205,"Nguyễn Minh Châu"
L29_V002,4354,"Nguyễn Minh Châu"
L28_V010,2295,"Nguyễn Minh Châu"
L28_V010,2336,"Nguyễn Minh Châu"
L28_V010,2459,"Nguyễn Minh Châu"
L28_V010,2595,"Nguyễn Minh Châu"
L28_V010,2700,"Nguyễn Minh Châu"
L28_V010,2771,"Nguyễn Minh Châu"
L28_V010,2861,"Nguyễn Minh Châu"
L28_V024,4050,"Nguyễn Minh Châu"
L27_V007,11010,"Nguyễn Minh Châu"
L27_V007,11071,"Nguyễn Minh Châu"
L27_V007,11133,"Nguyễn Minh Châu"
L28_V003,24570,"Nguyễn Minh Châu"
L22_V021,14397,"Nguyễn Minh Châu"
L28_V003,24866,"Nguyễn Minh Châu"
L28_V022,1890,"Nguyễn Minh Châu"
L25_V025,3750,"Nguyễn Minh Châu"
L25_V043,7350,"Nguyễn Minh Châu"
L29_V004,4566,"Nguyễn Minh Châu"
L28_V015,3188,"Nguyễn Minh Châu"
L28_V007,12870,"Nguyễn Minh Châu"
L28_V007,13458,"Nguyễn Minh Châu"
L28_V007,13581,"Nguyễn Minh Châu"
L28_V024,4145,"Nguyễn Minh Châu"
L28_V009,20953,"Nguyễn Minh Châu"
L29_V004,10012,"Nguyễn Minh Châu"
L28_V003,25650,"Nguyễn Minh Châu"
L27_V011,1525,"Nguyễn Minh Châu"
L29_V004,24630,"Nguyễn Minh Châu"
L29_V004,3159,"Nguyễn Minh Châu"
L27_V011,11063,"Nguyễn Minh Châu"
L27_V015,2735,"Nguyễn Minh Châu"
L28_V008,4050,"Nguyễn Minh Châu"
L28_V012,22815,"Nguyễn Minh Châu"
L28_V015,2693,"Nguyễn Minh Châu"
L28_V015,2775,"Nguyễn Minh Châu"
L28_V015,3056,"Nguyễn Minh Châu"
L27_V011,2098,"Nguyễn Minh Châu"
L28_V014,1350,"Nguyễn Minh Châu"
L29_V004,3924,"Nguyễn Minh Châu"
L27_V011,7013,"Nguyễn Minh Châu"
L29_V004,25110,"Nguyễn Minh Châu"
L27_V011,13432,"Nguyễn Minh Châu"
L29_V004,11340,"Nguyễn Minh Châu"
L29_V020,17807,"Nguyễn Minh Châu"
L29_V004,11151,"Nguyễn Minh Châu"
L29_V004,10816,"Nguyễn Minh Châu"
L29_V004,5400,"Nguyễn Minh Châu"
L29_V004,10379,"Nguyễn Minh Châu"
L29_V004,4823,"Nguyễn Minh Châu"
L28_V008,10800,"Nguyễn Minh Châu"
L29_V004,5130,"Nguyễn Minh Châu"
L29_V004,4320,"Nguyễn Minh Châu"
L29_V004,9236,"Nguyễn Minh Châu"
L29_V004,5536,"Nguyễn Minh Châu"
L28_V007,9585,"Nguyễn Minh Châu"
L29_V004,11390,"Nguyễn Minh Châu"
L29_V004,7893,"Nguyễn Minh Châu"
L29_V004,4307,"Nguyễn Minh Châu"
L29_V004,25483,"Nguyễn Minh Châu"
L29_V004,6075,"Nguyễn Minh Châu"
L27_V015,7454,"Nguyễn Minh Châu"
L28_V017,28215,"Nguyễn Minh Châu"
L30_V088,2523,"Nguyễn Minh Châu"
L28_V006,18413,"Nguyễn Minh Châu"
L22_V006,8174,"Nguyễn Minh Châu"
L25_V025,4699,"Nguyễn Minh Châu"
L28_V005,2025,"Nguyễn Minh Châu"
L28_V003,27270,"Nguyễn Minh Châu"
L29_V021,23355,"Nguyễn Minh Châu"
L29_V007,14310,"Nguyễn Minh Châu"
L28_V011,22005,"Nguyễn Minh Châu"
L29_V007,19037,"Nguyễn Minh Châu"
L29_V007,24337,"Nguyễn Minh Châu"
L29_V007,14430,"Nguyễn Minh Châu"
