L24_V032,17484
L29_V005,11542
L24_V020,3800
L24_V026,3348
L29_V016,10050
L24_V017,2021
L29_V016,15199
L24_V006,124
L24_V002,11066
L23_V024,2625
L23_V024,2722
L23_V024,2905
L23_V024,3000
L23_V024,3125
L24_V006,13268
L24_V013,2604
L22_V015,25816
L22_V015,25656
L22_V017,20067
L24_V028,8968
L24_V017,152
L24_V007,2108
L22_V015,25460
L22_V015,25906
L29_V016,24570
L24_V022,16184
L24_V043,5580
L23_V004,3219
L23_V004,3375
L23_V004,3625
L24_V026,2004
L29_V016,22485
L24_V005,6200
L22_V008,16939
L22_V008,17263
L22_V008,17430
L22_V008,17550
L29_V016,13770
L24_V043,8680
L23_V025,6970
L23_V025,7065
L23_V025,7213
L23_V025,7250
L23_V025,7345
L23_V025,7500
L24_V026,10562
L24_V028,4812
L24_V026,3844
L24_V005,11532
L24_V043,248
L21_V010,26430
L24_V008,7192
L21_V010,27642
L24_V031,12008
L24_V026,620
L29_V016,10839
L24_V031,3040
L24_V008,6103
L24_V017,3192
L22_V002,18444
L27_V007,782
L24_V031,7880
L21_V010,27210
L24_V006,7068
L27_V007,2970
L24_V043,7107
L22_V017,20940
L24_V022,14136
L24_V002,7296
L22_V031,18840
L24_V043,7440
L24_V031,6600
L26_V024,944
L24_V028,4584
L24_V022,4864
L24_V028,6231
L24_V028,11248
L24_V028,7751
L30_V012,7365
L24_V028,16720
L24_V028,6243
L29_V016,4254
L24_V028,3952
L24_V022,6384
L24_V043,8807
L24_V028,4560
L24_V028,13376
L24_V032,5828
L24_V028,14045
L29_V016,9855
L24_V033,420
L27_V006,5788
L24_V037,9728
L24_V002,4224
L29_V016,12420
L24_V021,7448
L24_V019,2432
L24_V032,17458
L29_V005,11579
L24_V020,3814
