L23_V005,3875
L23_V025,10250
L23_V024,5875
L23_V017,7350
L23_V025,16375
L23_V025,8615
L23_V003,7198
L23_V005,4250
L23_V006,8750
L23_V025,19147
L23_V006,1750
L23_V021,9954
L23_V021,10138
L23_V021,10361
L23_V021,10700
L23_V021,10899
L23_V021,11093
L23_V006,1125
L23_V006,1334
L22_V022,18856
L23_V003,5375
L23_V020,5178
L23_V005,5500
L23_V011,8625
L23_V014,5158
L22_V022,20014
L21_V026,30143
L23_V014,5500
L23_V014,5250
L23_V025,18750
L29_V016,9061
L23_V006,8250
L23_V025,14375
L23_V024,4732
L21_V006,20031
L23_V025,8750
L23_V002,4650
L29_V016,13770
L23_V014,6813
L23_V004,4000
L23_V005,2250
L23_V001,2644
L23_V001,3784
L25_V012,15568
L23_V001,4370
L23_V014,6750
L29_V016,16470
L23_V025,18736
L23_V005,1834
L23_V021,12300
L23_V008,3625
L23_V021,12603
L23_V005,4534
L25_V012,14368
L23_V005,2583
L23_V022,7773
L23_V005,4878
L21_V010,26310
L23_V002,9410
L23_V005,2502
L23_V010,1500
L23_V002,8900
L23_V014,7335
L23_V002,5540
L23_V016,7542
L23_V021,11114
L23_V014,7000
L23_V002,5727
L21_V010,27079
L23_V002,2475
L23_V001,2250
L23_V021,6650
L23_V022,8285
L23_V002,2708
L23_V002,9789
L23_V002,9964
L23_V004,5020
L25_V012,14668
L23_V011,8250
L23_V002,3810
L22_V017,20067
L23_V018,12325
L23_V021,11361
L23_V001,3250
L23_V021,3484
L23_V009,7498
L22_V022,20424
L23_V001,2506
L29_V004,18900
L23_V008,3342
L23_V001,3033
L23_V021,13235
L23_V021,9274
L29_V016,21195
L23_V021,6431
L23_V021,11969
L23_V010,6750
L23_V005,3971
L23_V025,10314
L23_V024,5854
