L21_V026,26904,"Tự cung tự cấp cho gia đình"
L21_V029,22310,"Tự cung tự cấp cho gia đình"
L21_V029,21329,"Tự cung tự cấp cho gia đình"
L29_V016,16200,"Tự cung tự cấp cho gia đình"
L29_V016,10395,"Tự cung tự cấp cho gia đình"
L29_V016,23625,"Tự cung tự cấp cho gia đình"
L21_V029,21180,"Tự cung tự cấp cho gia đình"
L29_V013,24574,"Tự cung tự cấp cho gia đình"
L29_V013,24615,"Tự cung tự cấp cho gia đình"
L29_V013,16491,"Tự cung tự cấp cho gia đình"
L28_V017,9455,"Tự cung tự cấp cho gia đình"
L27_V004,11070,"Tự cung tự cấp cho gia đình"
L29_V016,9061,"Tự cung tự cấp cho gia đình"
L29_V009,16335,"Tự cung tự cấp cho gia đình"
L28_V016,14580,"Tự cung tự cấp cho gia đình"
L29_V016,16470,"Tự cung tự cấp cho gia đình"
L28_V016,14263,"Tự cung tự cấp cho gia đình"
L21_V029,995,"Tự cung tự cấp cho gia đình"
L29_V013,24030,"Tự cung tự cấp cho gia đình"
L29_V013,24126,"Tự cung tự cấp cho gia đình"
L29_V013,24204,"Tự cung tự cấp cho gia đình"
L29_V013,24300,"Tự cung tự cấp cho gia đình"
L29_V013,24645,"Tự cung tự cấp cho gia đình"
L29_V013,24705,"Tự cung tự cấp cho gia đình"
L29_V013,24735,"Tự cung tự cấp cho gia đình"
L29_V013,24765,"Tự cung tự cấp cho gia đình"
L27_V002,810,"Tự cung tự cấp cho gia đình"
L28_V004,27270,"Tự cung tự cấp cho gia đình"
L28_V004,27303,"Tự cung tự cấp cho gia đình"
L28_V004,27471,"Tự cung tự cấp cho gia đình"
L28_V004,27587,"Tự cung tự cấp cho gia đình"
L28_V004,27675,"Tự cung tự cấp cho gia đình"
L28_V004,27825,"Tự cung tự cấp cho gia đình"
L29_V018,5645,"Tự cung tự cấp cho gia đình"
L21_V026,27520,"Tự cung tự cấp cho gia đình"
L21_V026,26586,"Tự cung tự cấp cho gia đình"
L29_V022,14595,"Tự cung tự cấp cho gia đình"
L26_V441,6268,"Tự cung tự cấp cho gia đình"
L21_V010,26310,"Tự cung tự cấp cho gia đình"
L29_V016,21195,"Tự cung tự cấp cho gia đình"
L25_V007,41317,"Tự cung tự cấp cho gia đình"
L29_V016,24570,"Tự cung tự cấp cho gia đình"
L21_V010,27079,"Tự cung tự cấp cho gia đình"
L25_V007,41767,"Tự cung tự cấp cho gia đình"
L27_V002,5021,"Tự cung tự cấp cho gia đình"
L29_V018,17810,"Tự cung tự cấp cho gia đình"
L29_V018,17820,"Tự cung tự cấp cho gia đình"
L29_V018,17861,"Tự cung tự cấp cho gia đình"
L29_V018,18046,"Tự cung tự cấp cho gia đình"
L29_V018,18225,"Tự cung tự cấp cho gia đình"
L26_V062,4216,"Tự cung tự cấp cho gia đình"
L26_V062,4229,"Tự cung tự cấp cho gia đình"
L26_V062,4263,"Tự cung tự cấp cho gia đình"
L26_V062,4340,"Tự cung tự cấp cho gia đình"
L26_V062,4394,"Tự cung tự cấp cho gia đình"
L26_V062,4522,"Tự cung tự cấp cho gia đình"
L26_V062,4619,"Tự cung tự cấp cho gia đình"
L26_V062,4758,"Tự cung tự cấp cho gia đình"
L26_V062,4844,"Tự cung tự cấp cho gia đình"
L27_V002,805,"Tự cung tự cấp cho gia đình"
L29_V016,10050,"Tự cung tự cấp cho gia đình"
L26_V140,4736,"Tự cung tự cấp cho gia đình"
L29_V016,14850,"Tự cung tự cấp cho gia đình"
L29_V016,22545,"Tự cung tự cấp cho gia đình"
L26_V438,5760,"Tự cung tự cấp cho gia đình"
L26_V438,5782,"Tự cung tự cấp cho gia đình"
L26_V438,6016,"Tự cung tự cấp cho gia đình"
L26_V438,6217,"Tự cung tự cấp cho gia đình"
L24_V023,15048,"Tự cung tự cấp cho gia đình"
L27_V013,4941,"Tự cung tự cấp cho gia đình"
L24_V043,4712,"Tự cung tự cấp cho gia đình"
L21_V029,24700,"Tự cung tự cấp cho gia đình"
L27_V002,4860,"Tự cung tự cấp cho gia đình"
L26_V299,1152,"Tự cung tự cấp cho gia đình"
L29_V016,13951,"Tự cung tự cấp cho gia đình"
L25_V076,31350,"Tự cung tự cấp cho gia đình"
L29_V016,10839,"Tự cung tự cấp cho gia đình"
L29_V006,21507,"Tự cung tự cấp cho gia đình"
L24_V043,3294,"Tự cung tự cấp cho gia đình"
L29_V004,20829,"Tự cung tự cấp cho gia đình"
L24_V043,3720,"Tự cung tự cấp cho gia đình"
L24_V043,4844,"Tự cung tự cấp cho gia đình"
L26_V365,4383,"Tự cung tự cấp cho gia đình"
L29_V006,10395,"Tự cung tự cấp cho gia đình"
L21_V010,27210,"Tự cung tự cấp cho gia đình"
L26_V403,1152,"Tự cung tự cấp cho gia đình"
L29_V016,18395,"Tự cung tự cấp cho gia đình"
L21_V026,26841,"Tự cung tự cấp cho gia đình"
L25_V010,28350,"Tự cung tự cấp cho gia đình"
L28_V004,12285,"Tự cung tự cấp cho gia đình"
L26_V379,3968,"Tự cung tự cấp cho gia đình"
L26_V421,4707,"Tự cung tự cấp cho gia đình"
L26_V379,4769,"Tự cung tự cấp cho gia đình"
L21_V024,6690,"Tự cung tự cấp cho gia đình"
L29_V022,4980,"Tự cung tự cấp cho gia đình"
L26_V379,4608,"Tự cung tự cấp cho gia đình"
L29_V016,4254,"Tự cung tự cấp cho gia đình"
L29_V018,11557,"Tự cung tự cấp cho gia đình"
L21_V029,22247,"Tự cung tự cấp cho gia đình"
L21_V029,21371,"Tự cung tự cấp cho gia đình"
