L29_V005,22452
L29_V005,19860
L29_V005,24030
L29_V005,19148
L29_V005,11542
L22_V022,18856
L29_V023,1186
L30_V012,7365
L22_V022,20014
L23_V010,0
L23_V010,317
L23_V010,521
L23_V010,625
L23_V010,645
L29_V010,1186
L29_V016,9061
L29_V016,1186
L23_V003,0
L23_V003,237
L29_V016,13770
L22_V013,19355
L29_V005,19170
L29_V016,16470
L23_V008,1000
L23_V008,1625
L28_V006,6970
L22_V013,33254
L29_V005,21465
L29_V005,18508
L23_V025,6000
L23_V025,6063
L23_V025,6222
L23_V025,6375
L23_V025,6395
L29_V004,1186
L22_V013,2319
L27_V004,5130
L29_V005,21794
L21_V010,26310
L29_V001,1187
L29_V012,1186
L24_V002,14080
L24_V002,384
L24_V002,7680
L29_V004,18900
L24_V002,7040
L22_V025,13228
L29_V005,1186
L23_V010,1250
L21_V010,27079
L22_V013,2158
L29_V013,1186
L22_V025,13500
L29_V001,1200
L27_V008,6691
L22_V017,20067
L29_V019,1186
L22_V013,19229
L27_V016,1471
L22_V022,20424
L25_V081,20100
L29_V002,1188
L29_V016,21195
L29_V014,1186
L27_V007,2835
L25_V081,20250
L29_V001,18000
L29_V015,1186
L29_V016,24570
L27_V007,782
L29_V019,22158
L29_V006,1186
L27_V007,675
L29_V007,1186
L22_V025,13560
L22_V025,13322
L29_V005,22725
L29_V016,10050
L29_V005,22275
L22_V025,13881
L29_V005,19305
L29_V016,22485
L29_V020,1186
L22_V025,13584
L29_V005,22950
L29_V005,21614
L27_V009,2237
L29_V017,1186
L29_V005,14788
L25_V081,21000
L29_V016,23935
L29_V005,22680
L22_V022,18632
L29_V005,23490
L29_V008,1186
L29_V005,22815
L29_V011,1186
L29_V005,22509
L29_V005,19920
L29_V005,23999
