L21_V016,20905
L21_V016,20077
L26_V243,6431
L22_V006,9226
L26_V259,2432
L28_V011,22950
L23_V010,0
L23_V010,317
L23_V010,521
L23_V010,625
L23_V010,645
L21_V027,8014
L26_V437,3295
L28_V010,19160
L29_V019,16489
L22_V016,22440
L22_V016,22913
L22_V020,30618
L26_V189,5605
L22_V020,29763
L22_V020,29926
L22_V020,30370
L21_V015,21306
L26_V160,2560
L26_V433,6272
L29_V009,24115
L21_V024,25708
L21_V024,25818
L21_V024,25939
L21_V024,26085
L21_V024,26196
L21_V024,26255
L21_V024,26323
L21_V009,7230
L26_V218,2816
L27_V013,9407
L26_V231,6058
L30_V031,1113
L26_V482,4836
L27_V008,4860
L28_V010,23664
L26_V160,2944
L22_V012,10455
L22_V012,10522
L22_V012,10643
L30_V031,1953
L26_V117,4884
L30_V031,3236
L21_V021,26621
L21_V001,17378
L26_V097,3764
L21_V009,3415
L29_V019,11745
L26_V155,4608
L28_V022,14372
L21_V021,26879
L30_V031,290
L27_V001,10800
L26_V407,5376
L26_V254,2423
L27_V013,13365
L30_V093,6305
L21_V013,30765
L26_V258,4065
L28_V022,10530
L28_V010,23775
L26_V131,6784
L26_V446,5888
L28_V011,23085
L27_V008,7882
L26_V282,4095
L26_V170,2700
L21_V010,12330
L22_V026,8430
L26_V400,6009
L25_V049,33600
L22_V023,6569
L25_V035,17679
L29_V009,18329
L26_V162,2176
L26_V460,6016
L28_V010,19170
L21_V022,10743
L26_V414,4426
L29_V001,10744
L30_V093,560
L26_V342,3456
L26_V363,5407
L21_V027,28200
L26_V480,5459
L28_V022,24840
L26_V074,4464
L27_V005,5535
L22_V007,8250
L27_V012,7612
L26_V243,6903
L29_V009,20468
L21_V016,20852
L21_V016,20249
L26_V243,6461
