L24_V018,8983
L24_V021,7448
L24_V017,152
L24_V026,12028
L24_V017,882
L24_V017,617
L24_V026,9548
L24_V026,2004
L21_V024,6060
L24_V008,13392
L24_V004,0
L27_V016,3780
L24_V004,640
L24_V006,2879
L24_V037,9728
L22_V021,19740
L22_V020,14705
L22_V020,14541
L22_V020,14615
L22_V020,14855
L22_V020,14943
L22_V020,15090
L24_V008,3968
L24_V006,13268
L24_V004,15330
L24_V004,9026
L24_V043,5580
L28_V004,10234
L22_V020,15237
L22_V020,15351
L22_V020,15428
L22_V020,15538
L22_V020,15671
L22_V020,15800
L22_V020,15959
L24_V007,2108
L24_V026,3844
L22_V021,19836
L24_V019,8968
L24_V021,11096
L22_V020,13643
L22_V020,13810
L22_V020,13888
L22_V020,13962
L22_V020,14070
L22_V020,14105
L22_V020,14152
L24_V043,8680
L22_V008,18120
L22_V008,18274
L22_V008,18449
L22_V008,18537
L22_V008,18663
L22_V008,18693
L22_V020,22038
L24_V021,14592
L24_V017,3192
L24_V019,8056
L22_V010,16425
L22_V026,22470
L22_V026,22590
L22_V026,22682
L22_V026,22862
L22_V026,22991
L22_V026,23082
L22_V026,23141
L24_V008,10168
L24_V031,8360
L24_V031,12008
L23_V006,7625
L24_V031,6600
L24_V005,6200
L24_V031,11552
L24_V031,6876
L24_V031,1520
L24_V008,4241
L24_V004,21888
L24_V031,4259
L24_V043,2480
L24_V005,11532
L24_V043,16616
L24_V037,4712
L24_V002,256
L28_V001,22140
L24_V022,13376
L24_V002,16512
L24_V008,7192
L27_V006,5788
L28_V004,10290
L24_V007,6696
L29_V023,13905
L24_V026,3258
L24_V020,5464
L24_V007,7564
L24_V043,7107
L24_V024,8816
L29_V019,18225
L24_V018,9192
L24_V021,7796
L24_V017,176
