L22_V028,0,15358,32078
L21_V029,3025,22612,34158
L22_V021,0,9884,37431
L22_V015,0,20712,38283
L21_V008,0,6097,6678
L21_V023,1,828,1531
L21_V012,1,6059,25114
L21_V007,1,8708,24812
L21_V021,0,12202,30670
L21_V010,11400,14390,28204
L21_V026,0,9018,34108
L21_V005,0,20259,27726
L22_V024,0,11370,31230
L21_V018,0,10993,28470
L22_V022,0,6129,27066
L21_V009,11070,25153,27741
L22_V003,0,10770,30270
L21_V030,0,18756,31584
L21_V025,0,2654,29310
L21_V011,14910,20484,24647
L22_V028,0,15358,19679
L22_V012,0,21591,35711
L22_V028,0,15159,32078
L22_V013,0,10218,37689
L22_V028,0,15820,32078
L21_V016,1,8592,16848
L21_V029,3025,23455,34158
L21_V022,1,11844,28874
L21_V029,34158,34159,34160
L21_V015,10285,11164,38892
L21_V029,3025,22612,33649
L22_V009,0,10350,25650
L22_V021,0,9884,9885
L22_V008,0,15660,26788
L22_V021,0,10140,37431
L21_V013,12080,23781,33602
L22_V021,37641,37642,37643
L22_V025,0,18266,33255
L22_V015,38691,38692,38693
L22_V016,0,27330,35520
L22_V015,0,20712,20713
L21_V017,0,2820,23550
L22_V015,0,20580,38283
L22_V005,0,8498,31071
L21_V008,19335,19336,19337
L22_V020,0,3158,38776
L21_V008,0,6097,6098
L22_V002,6222,10350,29394
L21_V008,0,29213,29214
L22_V018,0,36428,39608
L21_V023,1,30885,30886
L22_V023,13011,16380,30750
L21_V012,1,21359,25114
L22_V031,0,11430,29131
L21_V007,1,8846,24812
L22_V014,0,23447,31992
L21_V021,0,12244,30670
L21_V024,0,24625,29755
L21_V010,11400,14498,28204
L22_V019,0,20282,29490
L21_V026,34108,34109,34110
L21_V019,0,45,90
L21_V005,0,22268,27726
L21_V001,18741,27397,36053
L22_V024,0,10886,31230
L22_V029,0,28264,28265
L21_V018,28170,28171,28470
L21_V003,6762,18276,29790
L22_V022,0,6129,12792
L22_V007,0,14490,28980
L21_V009,11070,11071,27741
L25_V045,15600,15601,15602
L22_V003,29446,29447,30270
L21_V027,0,17286,34572
L21_V030,10326,18756,31584
L24_V024,16264,16265,16266
L21_V025,0,24523,29310
L21_V002,0,590,1180
L21_V011,14910,20484,20485
L28_V022,4050,4051,4052
L22_V012,0,21512,35711
L21_V028,29997,30177,30357
L22_V013,0,3915,37689
L22_V030,0,6146,12292
L21_V016,1,23983,23984
L30_V053,2444,2445,2446
L21_V022,28874,28875,28876
L28_V011,14715,14716,14717
L21_V015,10285,33544,38892
L21_V006,1,2399,4797
L22_V009,2580,10350,25650
L27_V001,14175,14176,14177
L21_V013,1,23781,33602
L28_V004,18085,18086,18087
L22_V025,33465,33466,33467
L28_V019,13861,13862,13863
L22_V016,0,12175,35520
L22_V027,0,1430,2861
L21_V017,0,14970,23550
L22_V026,0,551,1102
