L25_V021,28677
L25_V085,45239
L25_V085,52144
L25_V048,33300
L25_V085,42239
L25_V058,27450
L25_V058,27900
L25_V085,7361
L25_V004,24600
L25_V085,43139
L25_V085,8111
L25_V058,41550
L25_V085,45839
L25_V085,51995
L25_V080,7050
L25_V058,42150
L25_V085,46739
L25_V004,22800
L25_V085,6911
L25_V085,53195
L25_V085,44189
L25_V085,54695
L25_V085,47789
L25_V013,33600
L25_V058,42600
L25_V085,55295
L25_V022,8250
L25_V006,20217
L25_V006,20517
L25_V085,50945
L25_V085,56958
L25_V085,41939
L25_V085,4061
L25_V085,55895
L25_V085,5111
L25_V085,5861
L25_V085,21379
L25_V085,22429
L25_V085,48839
L25_V061,40500
L25_V085,39239
L25_V085,40439
L25_V085,23329
L25_V085,24705
L25_V085,24555
L25_V085,49589
L25_V061,23400
L25_V085,25755
L25_V085,66995
L25_V061,40200
L25_V061,17100
L25_V085,15633
L25_V061,23700
L25_V085,17733
L25_V085,16533
L25_V085,60538
L25_V085,61438
L25_V061,17250
L25_V085,62944
L25_V085,65944
L25_V085,13977
L25_V085,12016
L25_V085,65195
L25_V085,34137
L25_V085,11115
L25_V012,6881
L25_V012,7181
L25_V061,20250
L25_V061,21150
L25_V061,22500
L25_V061,10050
L25_V061,18450
L25_V061,19200
L25_V061,10200
L25_V058,13350
L25_V058,25350
L25_V058,25500
L25_V058,24300
L25_V049,34800
L25_V058,28876
L25_V049,35700
L25_V049,37051
L25_V049,39000
L25_V058,22800
L25_V058,12300
L25_V066,35851
L25_V058,22638
L25_V058,22650
L25_V058,30000
L25_V025,39300
L25_V025,44700
L25_V066,34800
L25_V022,5400
L25_V066,33750
L25_V066,33000
L25_V078,27672
L25_V066,28950
L25_V021,28836
L25_V085,45370
L25_V085,52590
